1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
8973,2015-09-07 17:32:00,6.0,93.0,5.0
8974,2015-09-07 17:33:00,6.0,94.0,5.1
8975,2015-09-07 17:34:00,6.0,94.5,5.2
8976,2015-09-07 17:35:00,6.0,95.0,5.3
8977,2015-09-07 17:36:00,6.0,95.5,5.3
8978,2015-09-07 17:37:00,6.5,95.5,5.8
8979,2015-09-07 17:38:00,6.5,96.0,5.9
8980,2015-09-07 17:39:00,6.5,96.0,5.9
8981,2015-09-07 17:40:00,6.5,96.5,6.0
8982,2015-09-07 17:41:00,6.5,96.5,6.0
8983,2015-09-07 17:42:00,6.5,96.5,6.0
8984,2015-09-07 17:43:00,6.5,96.5,6.0
8985,2015-09-07 17:44:00,6.5,97.0,6.1
8986,2015-09-07 17:45:00,7.0,97.0,6.6
8987,2015-09-07 17:46:00,7.0,97.0,6.6
8988,2015-09-07 17:47:00,7.0,97.0,6.6
8989,2015-09-07 17:48:00,7.0,97.0,6.6
8990,2015-09-07 17:49:00,7.0,97.0,6.6
8991,2015-09-07 17:50:00,7.0,97.5,6.6
8992,2015-09-07 17:51:00,7.0,97.5,6.6
8993,2015-09-07 17:52:00,7.0,97.5,6.6
8994,2015-09-07 17:53:00,7.0,97.5,6.6
8995,2015-09-07 17:54:00,7.5,97.5,7.1
8996,2015-09-07 17:55:00,7.5,97.5,7.1
8997,2015-09-07 17:56:00,7.5,97.5,7.1
8998,2015-09-07 17:57:00,7.5,97.5,7.1
8999,2015-09-07 17:58:00,7.5,97.5,7.1
9000,2015-09-07 17:59:00,7.5,95.5,6.8
9001,2015-09-07 18:00:00,7.5,91.0,6.1
9002,2015-09-07 18:01:00,7.0,87.0,5.0
9003,2015-09-07 18:02:00,7.0,84.0,4.5
9004,2015-09-07 18:03:00,6.5,81.5,3.6
9005,2015-09-07 18:04:00,6.5,78.5,3.0
9006,2015-09-07 18:05:00,6.0,78.0,2.5
9007,2015-09-07 18:06:00,6.0,81.5,3.1
9008,2015-09-07 18:07:00,6.0,85.5,3.8
9009,2015-09-07 18:08:00,6.0,88.5,4.2
9010,2015-09-07 18:09:00,6.0,90.5,4.6
9011,2015-09-07 18:10:00,6.0,92.5,4.9
9012,2015-09-07 18:11:00,6.0,93.5,5.0
9013,2015-09-07 18:12:00,6.0,94.0,5.1
9014,2015-09-07 18:13:00,6.0,95.0,5.3
9015,2015-09-07 18:14:00,6.0,95.0,5.3
9016,2015-09-07 18:15:00,6.5,95.5,5.8
9017,2015-09-07 18:16:00,6.5,95.5,5.8
9018,2015-09-07 18:17:00,6.5,96.0,5.9
9019,2015-09-07 18:18:00,6.5,96.0,5.9
9020,2015-09-07 18:19:00,6.5,96.5,6.0
9021,2015-09-07 18:20:00,6.5,96.5,6.0
9022,2015-09-07 18:21:00,6.5,96.5,6.0
9023,2015-09-07 18:22:00,6.5,96.5,6.0
9024,2015-09-07 18:23:00,6.5,97.0,6.1
9025,2015-09-07 18:24:00,7.0,97.0,6.6
9026,2015-09-07 18:25:00,7.0,97.0,6.6
9027,2015-09-07 18:26:00,7.0,97.0,6.6
9028,2015-09-07 18:27:00,7.0,97.0,6.6
9029,2015-09-07 18:28:00,7.0,97.0,6.6
9030,2015-09-07 18:29:00,7.0,97.0,6.6
9031,2015-09-07 18:30:00,7.0,97.5,6.6
9032,2015-09-07 18:31:00,7.0,97.5,6.6
9033,2015-09-07 18:32:00,7.0,97.5,6.6
9034,2015-09-07 18:33:00,7.5,98.0,7.2
9035,2015-09-07 18:34:00,7.5,98.0,7.2
9036,2015-09-07 18:35:00,7.5,95.0,6.8
9037,2015-09-07 18:36:00,7.5,90.0,6.0
9038,2015-09-07 18:37:00,7.0,86.0,4.8
9039,2015-09-07 18:38:00,7.0,83.0,4.3
9040,2015-09-07 18:39:00,6.5,80.5,3.4
9041,2015-09-07 18:40:00,6.5,78.0,2.9
9042,2015-09-07 18:41:00,6.5,76.0,2.6
9043,2015-09-07 18:42:00,6.0,78.0,2.5
9044,2015-09-07 18:43:00,6.0,82.5,3.3
9045,2015-09-07 18:44:00,6.0,86.5,3.9
9046,2015-09-07 18:45:00,6.0,89.5,4.4
9047,2015-09-07 18:46:00,6.0,91.5,4.7
9048,2015-09-07 18:47:00,6.0,93.0,5.0
9049,2015-09-07 18:48:00,6.0,94.0,5.1
9050,2015-09-07 18:49:00,6.0,94.5,5.2
9051,2015-09-07 18:50:00,6.5,95.5,5.8
9052,2015-09-07 18:51:00,6.5,95.5,5.8
9053,2015-09-07 18:52:00,6.5,96.0,5.9
9054,2015-09-07 18:53:00,6.5,96.0,5.9
9055,2015-09-07 18:54:00,6.5,96.5,6.0
9056,2015-09-07 18:55:00,6.5,96.5,6.0
9057,2015-09-07 18:56:00,7.0,96.5,6.5
9058,2015-09-07 18:57:00,7.0,97.0,6.6
9059,2015-09-07 18:58:00,7.0,97.0,6.6
9060,2015-09-07 18:59:00,7.0,97.0,6.6
9061,2015-09-07 19:00:00,7.0,97.0,6.6
9062,2015-09-07 19:01:00,7.0,97.0,6.6
9063,2015-09-07 19:02:00,7.0,97.5,6.6
9064,2015-09-07 19:03:00,7.5,97.5,7.1
9065,2015-09-07 19:04:00,7.5,97.5,7.1
9066,2015-09-07 19:05:00,7.5,97.5,7.1
9067,2015-09-07 19:06:00,7.5,97.0,7.1
9068,2015-09-07 19:07:00,7.5,92.5,6.4
9069,2015-09-07 19:08:00,7.5,88.0,5.6
9070,2015-09-07 19:09:00,7.0,84.0,4.5
9071,2015-09-07 19:10:00,7.0,81.0,4.0
9072,2015-09-07 19:11:00,6.5,78.5,3.0
9073,2015-09-07 19:12:00,6.5,76.5,2.7
9074,2015-09-07 19:13:00,6.0,78.0,2.5
9075,2015-09-07 19:14:00,6.0,83.0,3.3
9076,2015-09-07 19:15:00,6.0,86.5,3.9
9077,2015-09-07 19:16:00,6.0,89.0,4.3
9078,2015-09-07 19:17:00,6.0,91.0,4.6
9079,2015-09-07 19:18:00,6.0,92.5,4.9
9080,2015-09-07 19:19:00,6.0,93.5,5.0
9081,2015-09-07 19:20:00,6.0,94.5,5.2
9082,2015-09-07 19:21:00,6.5,95.0,5.8
9083,2015-09-07 19:22:00,6.5,95.5,5.8
9084,2015-09-07 19:23:00,6.5,95.5,5.8
9085,2015-09-07 19:24:00,6.5,96.0,5.9
9086,2015-09-07 19:25:00,6.5,96.0,5.9
9087,2015-09-07 19:26:00,6.5,96.5,6.0
9088,2015-09-07 19:27:00,7.0,96.5,6.5
9089,2015-09-07 19:28:00,7.0,96.5,6.5
9090,2015-09-07 19:29:00,7.0,97.0,6.6
9091,2015-09-07 19:30:00,7.0,97.0,6.6
9092,2015-09-07 19:31:00,7.0,97.0,6.6
9093,2015-09-07 19:32:00,7.0,97.0,6.6
9094,2015-09-07 19:33:00,7.0,97.0,6.6
9095,2015-09-07 19:34:00,7.5,97.0,7.1
9096,2015-09-07 19:35:00,7.5,97.0,7.1
9097,2015-09-07 19:36:00,7.5,97.0,7.1
9098,2015-09-07 19:37:00,7.5,97.0,7.1
9099,2015-09-07 19:38:00,7.5,97.0,7.1
9100,2015-09-07 19:39:00,7.5,97.0,7.1
9101,2015-09-07 19:40:00,7.5,97.5,7.1
9102,2015-09-07 19:41:00,7.5,97.5,7.1
9103,2015-09-07 19:42:00,7.5,97.0,7.1
9104,2015-09-07 19:43:00,8.0,97.5,7.6
9105,2015-09-07 19:44:00,8.0,97.5,7.6
9106,2015-09-07 19:45:00,8.0,97.5,7.6
9107,2015-09-07 19:46:00,8.0,97.5,7.6
9108,2015-09-07 19:47:00,8.0,97.5,7.6
9109,2015-09-07 19:48:00,8.0,97.5,7.6
9110,2015-09-07 19:49:00,8.0,97.5,7.6
9111,2015-09-07 19:50:00,8.0,97.5,7.6
9112,2015-09-07 19:51:00,8.0,97.0,7.6
9113,2015-09-07 19:52:00,8.0,97.0,7.6
9114,2015-09-07 19:53:00,8.0,97.0,7.6
9115,2015-09-07 19:54:00,8.5,97.0,8.1
9116,2015-09-07 19:55:00,8.5,97.0,8.1
9117,2015-09-07 19:56:00,8.5,97.0,8.1
9118,2015-09-07 19:57:00,8.5,97.0,8.1
9119,2015-09-07 19:58:00,8.5,96.5,8.0
9120,2015-09-07 19:59:00,8.5,92.5,7.4
9121,2015-09-07 20:00:00,8.0,88.0,6.1
9122,2015-09-07 20:01:00,8.0,84.0,5.5
9123,2015-09-07 20:02:00,7.5,82.0,4.6
9124,2015-09-07 20:03:00,7.5,79.0,4.1
9125,2015-09-07 20:04:00,7.0,77.0,3.3
9126,2015-09-07 20:05:00,7.0,75.5,3.0
9127,2015-09-07 20:06:00,6.5,74.0,2.2
9128,2015-09-07 20:07:00,6.5,72.5,1.9
9129,2015-09-07 20:08:00,6.0,73.5,1.6
9130,2015-09-07 20:09:00,6.0,78.0,2.5
9131,2015-09-07 20:10:00,6.0,83.0,3.3
9132,2015-09-07 20:11:00,6.0,86.0,3.8
9133,2015-09-07 20:12:00,6.0,88.5,4.2
9134,2015-09-07 20:13:00,6.0,90.5,4.6
9135,2015-09-07 20:14:00,6.0,92.0,4.8
9136,2015-09-07 20:15:00,6.0,93.0,5.0
9137,2015-09-07 20:16:00,6.0,93.5,5.0
9138,2015-09-07 20:17:00,6.0,94.0,5.1
9139,2015-09-07 20:18:00,6.0,94.5,5.2
9140,2015-09-07 20:19:00,6.5,95.0,5.8
9141,2015-09-07 20:20:00,6.5,95.5,5.8
9142,2015-09-07 20:21:00,6.5,95.5,5.8
9143,2015-09-07 20:22:00,6.5,96.0,5.9
9144,2015-09-07 20:23:00,6.5,96.0,5.9
9145,2015-09-07 20:24:00,6.5,96.5,6.0
9146,2015-09-07 20:25:00,6.5,96.5,6.0
9147,2015-09-07 20:26:00,7.0,96.5,6.5
9148,2015-09-07 20:27:00,7.0,96.5,6.5
9149,2015-09-07 20:28:00,7.0,97.0,6.6
9150,2015-09-07 20:29:00,7.0,97.0,6.6
9151,2015-09-07 20:30:00,7.0,97.0,6.6
9152,2015-09-07 20:31:00,7.0,97.0,6.6
9153,2015-09-07 20:32:00,7.0,97.0,6.6
9154,2015-09-07 20:33:00,7.0,97.0,6.6
9155,2015-09-07 20:34:00,7.5,97.0,7.1
9156,2015-09-07 20:35:00,7.5,97.5,7.1
9157,2015-09-07 20:36:00,7.5,97.5,7.1
9158,2015-09-07 20:37:00,7.5,97.5,7.1
9159,2015-09-07 20:38:00,7.5,97.0,7.1
9160,2015-09-07 20:39:00,7.5,92.5,6.4
9161,2015-09-07 20:40:00,7.5,88.0,5.6
9162,2015-09-07 20:41:00,7.0,84.0,4.5
9163,2015-09-07 20:42:00,7.0,81.0,4.0
9164,2015-09-07 20:43:00,6.5,79.0,3.1
9165,2015-09-07 20:44:00,6.5,77.0,2.8
9166,2015-09-07 20:45:00,6.0,76.5,2.2
9167,2015-09-07 20:46:00,6.0,80.5,2.9
9168,2015-09-07 20:47:00,6.0,84.5,3.6
9169,2015-09-07 20:48:00,6.0,87.5,4.1
9170,2015-09-07 20:49:00,6.0,90.0,4.5
9171,2015-09-07 20:50:00,6.0,91.5,4.7
9172,2015-09-07 20:51:00,6.0,93.0,5.0
9173,2015-09-07 20:52:00,6.0,94.0,5.1
9174,2015-09-07 20:53:00,6.0,94.5,5.2
9175,2015-09-07 20:54:00,6.0,95.0,5.3
9176,2015-09-07 20:55:00,6.0,95.5,5.3
9177,2015-09-07 20:56:00,6.5,95.5,5.8
9178,2015-09-07 20:57:00,6.5,96.0,5.9
9179,2015-09-07 20:58:00,6.5,96.0,5.9
9180,2015-09-07 20:59:00,6.5,96.0,5.9
9181,2015-09-07 21:00:00,6.5,96.5,6.0
9182,2015-09-07 21:01:00,6.5,96.5,6.0
9183,2015-09-07 21:02:00,6.5,96.5,6.0
9184,2015-09-07 21:03:00,7.0,97.0,6.6
9185,2015-09-07 21:04:00,7.0,97.0,6.6
9186,2015-09-07 21:05:00,7.0,97.0,6.6
9187,2015-09-07 21:06:00,7.0,97.0,6.6
9188,2015-09-07 21:07:00,7.0,97.0,6.6
9189,2015-09-07 21:08:00,7.0,97.5,6.6
9190,2015-09-07 21:09:00,7.0,97.5,6.6
9191,2015-09-07 21:10:00,7.0,97.5,6.6
9192,2015-09-07 21:11:00,7.0,97.5,6.6
9193,2015-09-07 21:12:00,7.5,97.5,7.1
9194,2015-09-07 21:13:00,7.5,97.5,7.1
9195,2015-09-07 21:14:00,7.5,97.5,7.1
9196,2015-09-07 21:15:00,7.5,97.5,7.1
9197,2015-09-07 21:16:00,7.5,97.5,7.1
9198,2015-09-07 21:17:00,7.5,97.5,7.1
9199,2015-09-07 21:18:00,7.5,96.0,6.9
9200,2015-09-07 21:19:00,7.5,91.0,6.1
9201,2015-09-07 21:20:00,7.5,87.0,5.5
9202,2015-09-07 21:21:00,7.0,83.5,4.4
9203,2015-09-07 21:22:00,7.0,81.0,4.0
9204,2015-09-07 21:23:00,6.5,78.5,3.0
9205,2015-09-07 21:24:00,6.5,78.0,2.9
9206,2015-09-07 21:25:00,6.0,82.0,3.2
9207,2015-09-07 21:26:00,6.0,86.0,3.8
9208,2015-09-07 21:27:00,6.0,88.5,4.2
9209,2015-09-07 21:28:00,6.0,90.5,4.6
9210,2015-09-07 21:29:00,6.0,92.5,4.9
9211,2015-09-07 21:30:00,6.0,93.5,5.0
9212,2015-09-07 21:31:00,6.0,94.5,5.2
9213,2015-09-07 21:32:00,6.0,95.0,5.3
9214,2015-09-07 21:33:00,6.5,95.5,5.8
9215,2015-09-07 21:34:00,6.5,95.5,5.8
9216,2015-09-07 21:35:00,6.5,96.0,5.9
9217,2015-09-07 21:36:00,6.5,96.0,5.9
9218,2015-09-07 21:37:00,6.5,96.5,6.0
9219,2015-09-07 21:38:00,6.5,96.5,6.0
9220,2015-09-07 21:39:00,6.5,96.5,6.0
9221,2015-09-07 21:40:00,6.5,97.0,6.1
9222,2015-09-07 21:41:00,7.0,97.0,6.6
9223,2015-09-07 21:42:00,7.0,97.0,6.6
9224,2015-09-07 21:43:00,7.0,97.0,6.6
9225,2015-09-07 21:44:00,7.0,97.5,6.6
9226,2015-09-07 21:45:00,7.0,97.5,6.6
9227,2015-09-07 21:46:00,7.0,97.5,6.6
9228,2015-09-07 21:47:00,7.0,97.5,6.6
9229,2015-09-07 21:48:00,7.0,97.5,6.6
9230,2015-09-07 21:49:00,7.5,97.5,7.1
9231,2015-09-07 21:50:00,7.5,98.0,7.2
9232,2015-09-07 21:51:00,7.5,98.0,7.2
9233,2015-09-07 21:52:00,7.5,98.0,7.2
9234,2015-09-07 21:53:00,7.5,96.5,7.0
9235,2015-09-07 21:54:00,7.5,92.0,6.3
9236,2015-09-07 21:55:00,7.0,87.5,5.1
9237,2015-09-07 21:56:00,7.0,84.0,4.5
9238,2015-09-07 21:57:00,6.5,80.5,3.4
9239,2015-09-07 21:58:00,6.5,79.0,3.1
9240,2015-09-07 21:59:00,6.0,79.5,2.7
9241,2015-09-07 22:00:00,6.0,83.5,3.4
9242,2015-09-07 22:01:00,6.0,87.0,4.0
9243,2015-09-07 22:02:00,6.0,89.5,4.4
9244,2015-09-07 22:03:00,6.0,91.5,4.7
9245,2015-09-07 22:04:00,6.0,93.0,5.0
9246,2015-09-07 22:05:00,6.0,94.5,5.2
9247,2015-09-07 22:06:00,6.0,95.0,5.3
9248,2015-09-07 22:07:00,6.0,95.5,5.3
9249,2015-09-07 22:08:00,6.5,96.0,5.9
9250,2015-09-07 22:09:00,6.5,96.0,5.9
9251,2015-09-07 22:10:00,6.5,96.0,5.9
9252,2015-09-07 22:11:00,6.5,96.5,6.0
9253,2015-09-07 22:12:00,6.5,96.5,6.0
9254,2015-09-07 22:13:00,6.5,96.5,6.0
9255,2015-09-07 22:14:00,6.5,97.0,6.1
9256,2015-09-07 22:15:00,7.0,97.0,6.6
9257,2015-09-07 22:16:00,7.0,97.0,6.6
9258,2015-09-07 22:17:00,7.0,97.0,6.6
9259,2015-09-07 22:18:00,7.0,97.5,6.6
9260,2015-09-07 22:19:00,7.0,97.5,6.6
9261,2015-09-07 22:20:00,7.0,97.5,6.6
9262,2015-09-07 22:21:00,7.0,97.5,6.6
9263,2015-09-07 22:22:00,7.0,97.5,6.6
9264,2015-09-07 22:23:00,7.0,97.5,6.6
9265,2015-09-07 22:24:00,7.0,97.5,6.6
9266,2015-09-07 22:25:00,7.5,97.5,7.1
9267,2015-09-07 22:26:00,7.5,97.5,7.1
9268,2015-09-07 22:27:00,7.5,97.5,7.1
9269,2015-09-07 22:28:00,7.5,97.5,7.1
9270,2015-09-07 22:29:00,7.5,97.5,7.1
9271,2015-09-07 22:30:00,7.5,97.5,7.1
9272,2015-09-07 22:31:00,7.5,97.5,7.1
9273,2015-09-07 22:32:00,7.5,94.0,6.6
9274,2015-09-07 22:33:00,7.5,89.5,5.9
9275,2015-09-07 22:34:00,7.0,85.5,4.7
9276,2015-09-07 22:35:00,7.0,82.5,4.2
9277,2015-09-07 22:36:00,6.5,80.0,3.3
9278,2015-09-07 22:37:00,6.5,78.0,2.9
9279,2015-09-07 22:38:00,6.0,81.5,3.1
9280,2015-09-07 22:39:00,6.0,85.5,3.8
9281,2015-09-07 22:40:00,6.0,88.5,4.2
9282,2015-09-07 22:41:00,6.0,91.0,4.6
9283,2015-09-07 22:42:00,6.0,92.5,4.9
9284,2015-09-07 22:43:00,6.0,94.0,5.1
9285,2015-09-07 22:44:00,6.0,94.5,5.2
9286,2015-09-07 22:45:00,6.0,95.0,5.3
9287,2015-09-07 22:46:00,6.5,95.5,5.8
9288,2015-09-07 22:47:00,6.5,96.0,5.9
9289,2015-09-07 22:48:00,6.5,96.0,5.9
9290,2015-09-07 22:49:00,6.5,96.5,6.0
9291,2015-09-07 22:50:00,6.5,96.5,6.0
9292,2015-09-07 22:51:00,6.5,96.5,6.0
9293,2015-09-07 22:52:00,6.5,97.0,6.1
9294,2015-09-07 22:53:00,6.5,97.0,6.1
9295,2015-09-07 22:54:00,7.0,97.0,6.6
9296,2015-09-07 22:55:00,7.0,97.0,6.6
9297,2015-09-07 22:56:00,7.0,97.5,6.6
9298,2015-09-07 22:57:00,7.0,97.5,6.6
9299,2015-09-07 22:58:00,7.0,97.5,6.6
9300,2015-09-07 22:59:00,7.0,97.5,6.6
9301,2015-09-07 23:00:00,7.0,97.5,6.6
9302,2015-09-07 23:01:00,7.0,97.5,6.6
9303,2015-09-07 23:02:00,7.0,97.5,6.6
9304,2015-09-07 23:03:00,7.5,97.5,7.1
9305,2015-09-07 23:04:00,7.5,97.5,7.1
9306,2015-09-07 23:05:00,7.5,97.5,7.1
9307,2015-09-07 23:06:00,7.5,97.5,7.1
9308,2015-09-07 23:07:00,7.5,97.5,7.1
9309,2015-09-07 23:08:00,7.5,98.0,7.2
9310,2015-09-07 23:09:00,7.5,97.5,7.1
9311,2015-09-07 23:10:00,7.5,94.5,6.7
9312,2015-09-07 23:11:00,7.5,89.5,5.9
9313,2015-09-07 23:12:00,7.0,86.0,4.8
9314,2015-09-07 23:13:00,7.0,82.5,4.2
9315,2015-09-07 23:14:00,6.5,80.0,3.3
9316,2015-09-07 23:15:00,6.5,78.5,3.0
9317,2015-09-07 23:16:00,6.0,79.5,2.7
9318,2015-09-07 23:17:00,6.0,83.5,3.4
9319,2015-09-07 23:18:00,6.0,87.5,4.1
9320,2015-09-07 23:19:00,6.0,90.0,4.5
9321,2015-09-07 23:20:00,6.0,92.0,4.8
9322,2015-09-07 23:21:00,6.0,93.5,5.0
9323,2015-09-07 23:22:00,6.0,94.0,5.1
9324,2015-09-07 23:23:00,6.0,95.0,5.3
9325,2015-09-07 23:24:00,6.0,95.5,5.3
9326,2015-09-07 23:25:00,6.0,96.0,5.4
9327,2015-09-07 23:26:00,6.5,96.0,5.9
9328,2015-09-07 23:27:00,6.5,96.5,6.0
9329,2015-09-07 23:28:00,6.5,96.5,6.0
9330,2015-09-07 23:29:00,6.5,96.5,6.0
9331,2015-09-07 23:30:00,6.5,97.0,6.1
9332,2015-09-07 23:31:00,6.5,97.0,6.1
9333,2015-09-07 23:32:00,6.5,97.0,6.1
9334,2015-09-07 23:33:00,6.5,97.0,6.1
9335,2015-09-07 23:34:00,7.0,97.5,6.6
9336,2015-09-07 23:35:00,7.0,97.5,6.6
9337,2015-09-07 23:36:00,7.0,97.5,6.6
9338,2015-09-07 23:37:00,7.0,97.5,6.6
9339,2015-09-07 23:38:00,7.0,97.5,6.6
9340,2015-09-07 23:39:00,7.0,97.5,6.6
9341,2015-09-07 23:40:00,7.0,97.5,6.6
9342,2015-09-07 23:41:00,7.0,97.5,6.6
9343,2015-09-07 23:42:00,7.0,97.5,6.6
9344,2015-09-07 23:43:00,7.5,98.0,7.2
9345,2015-09-07 23:44:00,7.5,98.0,7.2
9346,2015-09-07 23:45:00,7.5,98.0,7.2
9347,2015-09-07 23:46:00,7.5,98.0,7.2
9348,2015-09-07 23:47:00,7.5,98.0,7.2
9349,2015-09-07 23:48:00,7.5,98.0,7.2
9350,2015-09-07 23:49:00,7.5,98.0,7.2
9351,2015-09-07 23:50:00,7.5,97.0,7.1
9352,2015-09-07 23:51:00,7.5,92.5,6.4
9353,2015-09-07 23:52:00,7.5,88.0,5.6
9354,2015-09-07 23:53:00,7.0,84.5,4.6
9355,2015-09-07 23:54:00,7.0,81.5,4.1
9356,2015-09-07 23:55:00,6.5,79.0,3.1
9357,2015-09-07 23:56:00,6.0,78.0,2.5
9358,2015-09-07 23:57:00,6.0,82.0,3.2
9359,2015-09-07 23:58:00,6.0,86.0,3.8
9360,2015-09-07 23:59:00,6.0,89.0,4.3
9361,2015-09-08 00:00:00,6.0,91.0,4.6
9362,2015-09-08 00:01:00,6.0,93.0,5.0
9363,2015-09-08 00:02:00,6.0,94.0,5.1
9364,2015-09-08 00:03:00,6.0,95.0,5.3
9365,2015-09-08 00:04:00,6.0,95.5,5.3
9366,2015-09-08 00:05:00,6.0,95.5,5.3
9367,2015-09-08 00:06:00,6.5,96.0,5.9
9368,2015-09-08 00:07:00,6.5,96.0,5.9
9369,2015-09-08 00:08:00,6.5,96.5,6.0
9370,2015-09-08 00:09:00,6.5,96.5,6.0
9371,2015-09-08 00:10:00,6.5,97.0,6.1
9372,2015-09-08 00:11:00,6.5,97.0,6.1
9373,2015-09-08 00:12:00,6.5,97.0,6.1
9374,2015-09-08 00:13:00,6.5,97.0,6.1
9375,2015-09-08 00:14:00,7.0,97.5,6.6
9376,2015-09-08 00:15:00,7.0,97.5,6.6
9377,2015-09-08 00:16:00,7.0,97.5,6.6
9378,2015-09-08 00:17:00,7.0,97.5,6.6
9379,2015-09-08 00:18:00,7.0,97.5,6.6
9380,2015-09-08 00:19:00,7.0,97.5,6.6
9381,2015-09-08 00:20:00,7.0,97.5,6.6
9382,2015-09-08 00:21:00,7.0,97.5,6.6
9383,2015-09-08 00:22:00,7.0,98.0,6.7
9384,2015-09-08 00:23:00,7.0,98.0,6.7
9385,2015-09-08 00:24:00,7.5,98.0,7.2
9386,2015-09-08 00:25:00,7.5,98.0,7.2
9387,2015-09-08 00:26:00,7.5,98.0,7.2
9388,2015-09-08 00:27:00,7.5,98.0,7.2
9389,2015-09-08 00:28:00,7.5,98.0,7.2
9390,2015-09-08 00:29:00,7.5,98.0,7.2
9391,2015-09-08 00:30:00,7.5,98.0,7.2
9392,2015-09-08 00:31:00,7.5,97.5,7.1
9393,2015-09-08 00:32:00,7.5,93.0,6.4
9394,2015-09-08 00:33:00,7.5,88.5,5.7
9395,2015-09-08 00:34:00,7.0,85.0,4.7
9396,2015-09-08 00:35:00,7.0,82.0,4.1
9397,2015-09-08 00:36:00,6.5,80.0,3.3
9398,2015-09-08 00:37:00,6.5,78.0,2.9
9399,2015-09-08 00:38:00,6.0,81.0,3.0
9400,2015-09-08 00:39:00,6.0,85.5,3.8
9401,2015-09-08 00:40:00,6.0,88.5,4.2
9402,2015-09-08 00:41:00,6.0,91.0,4.6
9403,2015-09-08 00:42:00,6.0,92.5,4.9
9404,2015-09-08 00:43:00,6.0,94.0,5.1
9405,2015-09-08 00:44:00,6.0,94.5,5.2
9406,2015-09-08 00:45:00,6.0,95.5,5.3
9407,2015-09-08 00:46:00,6.0,95.5,5.3
9408,2015-09-08 00:47:00,6.0,96.0,5.4
9409,2015-09-08 00:48:00,6.5,96.5,6.0
9410,2015-09-08 00:49:00,6.5,96.5,6.0
9411,2015-09-08 00:50:00,6.5,96.5,6.0
9412,2015-09-08 00:51:00,6.5,97.0,6.1
9413,2015-09-08 00:52:00,6.5,97.0,6.1
9414,2015-09-08 00:53:00,6.5,97.0,6.1
9415,2015-09-08 00:54:00,6.5,97.0,6.1
9416,2015-09-08 00:55:00,6.5,97.5,6.1
9417,2015-09-08 00:56:00,7.0,97.5,6.6
9418,2015-09-08 00:57:00,7.0,97.5,6.6
9419,2015-09-08 00:58:00,7.0,97.5,6.6
9420,2015-09-08 00:59:00,7.0,97.5,6.6
9421,2015-09-08 01:00:00,7.0,97.5,6.6
9422,2015-09-08 01:01:00,7.0,97.5,6.6
9423,2015-09-08 01:02:00,7.0,98.0,6.7
9424,2015-09-08 01:03:00,7.0,98.0,6.7
9425,2015-09-08 01:04:00,7.0,98.0,6.7
9426,2015-09-08 01:05:00,7.0,98.0,6.7
9427,2015-09-08 01:06:00,7.5,98.0,7.2
9428,2015-09-08 01:07:00,7.5,98.0,7.2
9429,2015-09-08 01:08:00,7.5,98.0,7.2
9430,2015-09-08 01:09:00,7.5,98.0,7.2
9431,2015-09-08 01:10:00,7.5,98.0,7.2
9432,2015-09-08 01:11:00,7.5,98.0,7.2
9433,2015-09-08 01:12:00,7.5,98.0,7.2
9434,2015-09-08 01:13:00,7.5,98.0,7.2
9435,2015-09-08 01:14:00,7.5,97.5,7.1
9436,2015-09-08 01:15:00,7.5,93.0,6.4
9437,2015-09-08 01:16:00,7.5,89.0,5.8
9438,2015-09-08 01:17:00,7.0,85.5,4.7
9439,2015-09-08 01:18:00,7.0,82.5,4.2
9440,2015-09-08 01:19:00,6.5,80.0,3.3
9441,2015-09-08 01:20:00,6.5,78.5,3.0
9442,2015-09-08 01:21:00,6.0,81.5,3.1
9443,2015-09-08 01:22:00,6.0,86.0,3.8
9444,2015-09-08 01:23:00,6.0,88.5,4.2
9445,2015-09-08 01:24:00,6.0,91.0,4.6
9446,2015-09-08 01:25:00,6.0,93.0,5.0
9447,2015-09-08 01:26:00,6.0,94.0,5.1
9448,2015-09-08 01:27:00,6.0,95.0,5.3
9449,2015-09-08 01:28:00,6.0,95.5,5.3
9450,2015-09-08 01:29:00,6.0,96.0,5.4
9451,2015-09-08 01:30:00,6.0,96.0,5.4
9452,2015-09-08 01:31:00,6.5,96.5,6.0
9453,2015-09-08 01:32:00,6.5,96.5,6.0
9454,2015-09-08 01:33:00,6.5,97.0,6.1
9455,2015-09-08 01:34:00,6.5,97.0,6.1
9456,2015-09-08 01:35:00,6.5,97.0,6.1
9457,2015-09-08 01:36:00,6.5,97.0,6.1
9458,2015-09-08 01:37:00,6.5,97.5,6.1
9459,2015-09-08 01:38:00,6.5,97.5,6.1
9460,2015-09-08 01:39:00,7.0,97.5,6.6
9461,2015-09-08 01:40:00,7.0,97.5,6.6
9462,2015-09-08 01:41:00,7.0,97.5,6.6
9463,2015-09-08 01:42:00,7.0,97.5,6.6
9464,2015-09-08 01:43:00,7.0,98.0,6.7
9465,2015-09-08 01:44:00,7.0,98.0,6.7
9466,2015-09-08 01:45:00,7.0,98.0,6.7
9467,2015-09-08 01:46:00,7.0,98.0,6.7
9468,2015-09-08 01:47:00,7.0,98.0,6.7
9469,2015-09-08 01:48:00,7.0,98.0,6.7
9470,2015-09-08 01:49:00,7.5,98.0,7.2
