1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2015-09-01 12:00:00,6.5,62.5,-0.1,010021552
10073,2015-09-08 11:52:00,7.0,97.0,6.6
10074,2015-09-08 11:53:00,7.5,97.0,7.1
10075,2015-09-08 11:54:00,7.5,97.0,7.1
10076,2015-09-08 11:55:00,7.5,96.0,6.9
10077,2015-09-08 11:56:00,7.5,91.5,6.2
10078,2015-09-08 11:57:00,7.0,87.5,5.1
10079,2015-09-08 11:58:00,7.0,84.0,4.5
10080,2015-09-08 11:59:00,6.5,81.5,3.6
10081,2015-09-08 12:00:00,6.5,79.5,3.2
10082,2015-09-08 12:01:00,6.0,77.5,2.4
10083,2015-09-08 12:02:00,6.0,80.0,2.8
10084,2015-09-08 12:03:00,6.0,84.0,3.5
10085,2015-09-08 12:04:00,5.5,87.5,3.6
10086,2015-09-08 12:05:00,5.5,90.0,4.0
10087,2015-09-08 12:06:00,6.0,92.0,4.8
10088,2015-09-08 12:07:00,6.0,93.5,5.0
10089,2015-09-08 12:08:00,6.0,94.5,5.2
10090,2015-09-08 12:09:00,6.0,95.0,5.3
10091,2015-09-08 12:10:00,6.0,95.5,5.3
10092,2015-09-08 12:11:00,6.0,96.0,5.4
10093,2015-09-08 12:12:00,6.0,96.0,5.4
10094,2015-09-08 12:13:00,6.5,96.0,5.9
10095,2015-09-08 12:14:00,6.5,96.5,6.0
10096,2015-09-08 12:15:00,6.5,96.5,6.0
10097,2015-09-08 12:16:00,6.5,96.5,6.0
10098,2015-09-08 12:17:00,6.5,97.0,6.1
10099,2015-09-08 12:18:00,6.5,97.0,6.1
10100,2015-09-08 12:19:00,6.5,97.0,6.1
10101,2015-09-08 12:20:00,6.5,97.0,6.1
10102,2015-09-08 12:21:00,7.0,97.0,6.6
10103,2015-09-08 12:22:00,7.0,97.5,6.6
10104,2015-09-08 12:23:00,7.0,97.5,6.6
10105,2015-09-08 12:24:00,7.0,97.5,6.6
10106,2015-09-08 12:25:00,7.0,97.5,6.6
10107,2015-09-08 12:26:00,7.0,97.5,6.6
10108,2015-09-08 12:27:00,7.0,97.5,6.6
10109,2015-09-08 12:28:00,7.5,97.5,7.1
10110,2015-09-08 12:29:00,7.5,97.5,7.1
10111,2015-09-08 12:30:00,7.5,96.5,7.0
10112,2015-09-08 12:31:00,7.5,92.5,6.4
10113,2015-09-08 12:32:00,7.0,88.0,5.2
10114,2015-09-08 12:33:00,7.0,84.5,4.6
10115,2015-09-08 12:34:00,6.5,81.0,3.5
10116,2015-09-08 12:35:00,6.5,79.0,3.1
10117,2015-09-08 12:36:00,6.0,76.5,2.2
10118,2015-09-08 12:37:00,6.0,75.5,2.0
10119,2015-09-08 12:38:00,5.5,80.0,2.3
10120,2015-09-08 12:39:00,5.5,84.5,3.1
10121,2015-09-08 12:40:00,5.5,87.5,3.6
10122,2015-09-08 12:41:00,5.5,90.0,4.0
10123,2015-09-08 12:42:00,5.5,92.0,4.3
10124,2015-09-08 12:43:00,5.5,93.0,4.5
10125,2015-09-08 12:44:00,5.5,94.0,4.6
10126,2015-09-08 12:45:00,5.5,95.0,4.8
10127,2015-09-08 12:46:00,6.0,95.0,5.3
10128,2015-09-08 12:47:00,6.0,95.5,5.3
10129,2015-09-08 12:48:00,6.0,96.0,5.4
10130,2015-09-08 12:49:00,6.0,96.0,5.4
10131,2015-09-08 12:50:00,6.0,96.0,5.4
10132,2015-09-08 12:51:00,6.0,96.5,5.5
10133,2015-09-08 12:52:00,6.5,96.5,6.0
10134,2015-09-08 12:53:00,6.5,96.5,6.0
10135,2015-09-08 12:54:00,6.5,97.0,6.1
10136,2015-09-08 12:55:00,6.5,97.0,6.1
10137,2015-09-08 12:56:00,6.5,97.0,6.1
10138,2015-09-08 12:57:00,6.5,97.0,6.1
10139,2015-09-08 12:58:00,6.5,97.0,6.1
10140,2015-09-08 12:59:00,6.5,97.0,6.1
10141,2015-09-08 13:00:00,6.5,97.0,6.1
10142,2015-09-08 13:01:00,7.0,97.0,6.6
10143,2015-09-08 13:02:00,7.0,97.0,6.6
10144,2015-09-08 13:03:00,7.0,97.0,6.6
10145,2015-09-08 13:04:00,7.0,97.5,6.6
10146,2015-09-08 13:05:00,7.0,97.5,6.6
10147,2015-09-08 13:06:00,7.0,97.5,6.6
10148,2015-09-08 13:07:00,7.0,97.5,6.6
10149,2015-09-08 13:08:00,7.0,97.5,6.6
10150,2015-09-08 13:09:00,7.0,97.5,6.6
10151,2015-09-08 13:10:00,7.0,97.5,6.6
10152,2015-09-08 13:11:00,7.0,97.5,6.6
10153,2015-09-08 13:12:00,7.5,97.5,7.1
10154,2015-09-08 13:13:00,7.5,96.5,7.0
10155,2015-09-08 13:14:00,7.0,92.0,5.8
10156,2015-09-08 13:15:00,7.0,87.5,5.1
10157,2015-09-08 13:16:00,7.0,84.0,4.5
10158,2015-09-08 13:17:00,6.5,84.5,4.1
10159,2015-09-08 13:18:00,6.5,88.0,4.7
10160,2015-09-08 13:19:00,6.5,91.0,5.1
10161,2015-09-08 13:20:00,6.5,93.0,5.5
10162,2015-09-08 13:21:00,6.5,94.5,5.7
10163,2015-09-08 13:22:00,6.5,95.5,5.8
10164,2015-09-08 13:23:00,6.5,96.0,5.9
10165,2015-09-08 13:24:00,6.5,96.5,6.0
10166,2015-09-08 13:25:00,6.5,96.5,6.0
10167,2015-09-08 13:26:00,6.5,96.5,6.0
10168,2015-09-08 13:27:00,7.0,97.0,6.6
10169,2015-09-08 13:28:00,7.0,97.0,6.6
10170,2015-09-08 13:29:00,7.0,97.0,6.6
10171,2015-09-08 13:30:00,7.0,97.0,6.6
10172,2015-09-08 13:31:00,7.0,97.0,6.6
10173,2015-09-08 13:32:00,7.0,97.0,6.6
10174,2015-09-08 13:33:00,7.0,97.0,6.6
10175,2015-09-08 13:34:00,7.0,97.0,6.6
10176,2015-09-08 13:35:00,7.5,97.0,7.1
10177,2015-09-08 13:36:00,7.5,97.0,7.1
10178,2015-09-08 13:37:00,7.5,97.0,7.1
10179,2015-09-08 13:38:00,7.5,97.0,7.1
10180,2015-09-08 13:39:00,7.5,97.0,7.1
10181,2015-09-08 13:40:00,7.5,97.0,7.1
10182,2015-09-08 13:41:00,7.5,97.0,7.1
10183,2015-09-08 13:42:00,7.5,97.0,7.1
10184,2015-09-08 13:43:00,7.5,97.0,7.1
10185,2015-09-08 13:44:00,7.5,97.0,7.1
10186,2015-09-08 13:45:00,7.5,97.0,7.1
10187,2015-09-08 13:46:00,8.0,97.0,7.6
10188,2015-09-08 13:47:00,8.0,97.0,7.6
10189,2015-09-08 13:48:00,8.0,97.0,7.6
10190,2015-09-08 13:49:00,8.0,97.0,7.6
10191,2015-09-08 13:50:00,8.0,97.0,7.6
10192,2015-09-08 13:51:00,8.0,97.0,7.6
10193,2015-09-08 13:52:00,8.0,96.5,7.5
10194,2015-09-08 13:53:00,8.0,96.0,7.4
10195,2015-09-08 13:54:00,8.0,92.0,6.8
10196,2015-09-08 13:55:00,8.0,88.0,6.1
10197,2015-09-08 13:56:00,8.0,84.5,5.6
10198,2015-09-08 13:57:00,7.5,82.0,4.6
10199,2015-09-08 13:58:00,7.5,79.5,4.2
10200,2015-09-08 13:59:00,7.0,79.0,3.6
10201,2015-09-08 14:00:00,7.0,78.0,3.4
10202,2015-09-08 14:01:00,6.5,77.0,2.8
10203,2015-09-08 14:02:00,6.5,76.0,2.6
10204,2015-09-08 14:03:00,6.0,75.0,1.9
10205,2015-09-08 14:04:00,6.0,74.5,1.8
10206,2015-09-08 14:05:00,5.5,73.0,1.1
10207,2015-09-08 14:06:00,5.5,72.0,0.9
10208,2015-09-08 14:07:00,5.0,74.0,0.8
10209,2015-09-08 14:08:00,5.0,78.5,1.6
10210,2015-09-08 14:09:00,5.0,83.0,2.4
10211,2015-09-08 14:10:00,5.0,86.5,2.9
10212,2015-09-08 14:11:00,5.0,89.0,3.3
10213,2015-09-08 14:12:00,5.0,91.0,3.7
10214,2015-09-08 14:13:00,5.5,92.5,4.4
10215,2015-09-08 14:14:00,5.5,93.0,4.5
10216,2015-09-08 14:15:00,5.5,94.0,4.6
10217,2015-09-08 14:16:00,5.5,94.0,4.6
10218,2015-09-08 14:17:00,5.5,95.0,4.8
10219,2015-09-08 14:18:00,6.0,96.0,5.4
10220,2015-09-08 14:19:00,6.0,96.0,5.4
10221,2015-09-08 14:20:00,6.0,96.0,5.4
10222,2015-09-08 14:21:00,6.5,96.5,6.0
10223,2015-09-08 14:22:00,6.5,96.5,6.0
10224,2015-09-08 14:23:00,6.5,96.5,6.0
10225,2015-09-08 14:24:00,6.5,96.5,6.0
10226,2015-09-08 14:25:00,6.5,96.5,6.0
10227,2015-09-08 14:26:00,7.0,96.0,6.4
10228,2015-09-08 14:27:00,7.0,93.5,6.0
10229,2015-09-08 14:28:00,7.0,90.0,5.5
10230,2015-09-08 14:29:00,7.0,86.0,4.8
10231,2015-09-08 14:30:00,6.5,83.0,3.8
10232,2015-09-08 14:31:00,6.5,81.0,3.5
10233,2015-09-08 14:32:00,6.0,78.5,2.6
10234,2015-09-08 14:33:00,6.0,77.0,2.3
10235,2015-09-08 14:34:00,6.0,76.0,2.1
10236,2015-09-08 14:35:00,5.5,76.0,1.6
10237,2015-09-08 14:36:00,5.5,75.0,1.4
10238,2015-09-08 14:37:00,5.0,78.0,1.5
10239,2015-09-08 14:38:00,5.0,82.0,2.2
10240,2015-09-08 14:39:00,5.0,86.5,2.9
10241,2015-09-08 14:40:00,5.0,89.0,3.3
10242,2015-09-08 14:41:00,5.5,91.0,4.2
10243,2015-09-08 14:42:00,5.5,92.5,4.4
10244,2015-09-08 14:43:00,5.5,93.5,4.5
10245,2015-09-08 14:44:00,5.5,94.0,4.6
10246,2015-09-08 14:45:00,6.0,94.5,5.2
10247,2015-09-08 14:46:00,6.0,94.5,5.2
10248,2015-09-08 14:47:00,6.0,95.0,5.3
10249,2015-09-08 14:48:00,6.0,95.0,5.3
10250,2015-09-08 14:49:00,6.0,95.5,5.3
10251,2015-09-08 14:50:00,6.0,95.5,5.3
10252,2015-09-08 14:51:00,6.5,96.0,5.9
10253,2015-09-08 14:52:00,6.5,96.0,5.9
10254,2015-09-08 14:53:00,6.5,96.0,5.9
10255,2015-09-08 14:54:00,6.5,96.5,6.0
10256,2015-09-08 14:55:00,7.0,97.0,6.6
10257,2015-09-08 14:56:00,7.0,93.5,6.0
10258,2015-09-08 14:57:00,7.0,90.5,5.6
10259,2015-09-08 14:58:00,6.5,87.5,4.6
10260,2015-09-08 14:59:00,6.5,85.5,4.2
10261,2015-09-08 15:00:00,6.5,82.5,3.7
10262,2015-09-08 15:01:00,6.5,80.0,3.3
10263,2015-09-08 15:02:00,6.5,78.0,2.9
10264,2015-09-08 15:03:00,6.0,76.0,2.1
10265,2015-09-08 15:04:00,6.0,75.0,1.9
10266,2015-09-08 15:05:00,6.0,75.0,1.9
10267,2015-09-08 15:06:00,5.5,75.5,1.5
10268,2015-09-08 15:07:00,5.5,80.0,2.3
10269,2015-09-08 15:08:00,5.5,84.0,3.0
10270,2015-09-08 15:09:00,5.5,88.0,3.7
10271,2015-09-08 15:10:00,5.5,90.5,4.1
10272,2015-09-08 15:11:00,6.0,92.5,4.9
10273,2015-09-08 15:12:00,6.0,93.5,5.0
10274,2015-09-08 15:13:00,6.0,94.5,5.2
10275,2015-09-08 15:14:00,6.5,95.0,5.8
10276,2015-09-08 15:15:00,6.5,95.0,5.8
10277,2015-09-08 15:16:00,6.5,95.5,5.8
10278,2015-09-08 15:17:00,6.5,95.5,5.8
10279,2015-09-08 15:18:00,7.0,95.5,6.3
10280,2015-09-08 15:19:00,7.0,95.5,6.3
10281,2015-09-08 15:20:00,7.0,92.5,5.9
10282,2015-09-08 15:21:00,7.0,88.5,5.2
10283,2015-09-08 15:22:00,7.0,85.0,4.7
10284,2015-09-08 15:23:00,6.5,82.0,3.7
10285,2015-09-08 15:24:00,6.5,79.0,3.1
10286,2015-09-08 15:25:00,6.5,77.0,2.8
10287,2015-09-08 15:26:00,6.0,75.5,2.0
10288,2015-09-08 15:27:00,6.0,73.5,1.6
10289,2015-09-08 15:28:00,6.0,74.0,1.7
10290,2015-09-08 15:29:00,5.5,78.0,2.0
10291,2015-09-08 15:30:00,5.5,82.5,2.8
10292,2015-09-08 15:31:00,5.5,86.0,3.3
10293,2015-09-08 15:32:00,5.5,88.5,3.8
10294,2015-09-08 15:33:00,6.0,90.5,4.6
10295,2015-09-08 15:34:00,6.0,92.0,4.8
10296,2015-09-08 15:35:00,6.0,92.5,4.9
10297,2015-09-08 15:36:00,6.0,93.5,5.0
10298,2015-09-08 15:37:00,6.0,93.5,5.0
10299,2015-09-08 15:38:00,6.5,94.0,5.6
10300,2015-09-08 15:39:00,6.5,94.5,5.7
10301,2015-09-08 15:40:00,6.5,94.5,5.7
10302,2015-09-08 15:41:00,6.5,94.5,5.7
10303,2015-09-08 15:42:00,6.5,95.0,5.8
10304,2015-09-08 15:43:00,7.0,95.0,6.3
10305,2015-09-08 15:44:00,7.0,95.5,6.3
10306,2015-09-08 15:45:00,7.0,95.0,6.3
10307,2015-09-08 15:46:00,7.0,92.0,5.8
10308,2015-09-08 15:47:00,7.0,88.0,5.2
10309,2015-09-08 15:48:00,7.0,85.0,4.7
10310,2015-09-08 15:49:00,6.5,82.0,3.7
10311,2015-09-08 15:50:00,6.5,80.5,3.4
10312,2015-09-08 15:51:00,6.5,79.0,3.1
10313,2015-09-08 15:52:00,6.0,76.5,2.2
10314,2015-09-08 15:53:00,6.0,77.0,2.3
10315,2015-09-08 15:54:00,6.0,76.0,2.1
10316,2015-09-08 15:55:00,5.5,79.5,2.2
10317,2015-09-08 15:56:00,5.5,83.5,2.9
10318,2015-09-08 15:57:00,5.5,87.0,3.5
10319,2015-09-08 15:58:00,6.0,89.5,4.4
10320,2015-09-08 15:59:00,6.0,91.5,4.7
10321,2015-09-08 16:00:00,6.0,92.5,4.9
10322,2015-09-08 16:01:00,6.0,93.5,5.0
10323,2015-09-08 16:02:00,6.0,93.5,5.0
10324,2015-09-08 16:03:00,6.5,94.0,5.6
10325,2015-09-08 16:04:00,6.5,94.5,5.7
10326,2015-09-08 16:05:00,6.5,95.0,5.8
10327,2015-09-08 16:06:00,6.5,95.5,5.8
10328,2015-09-08 16:07:00,7.0,95.5,6.3
10329,2015-09-08 16:08:00,7.0,95.5,6.3
10330,2015-09-08 16:09:00,7.0,95.5,6.3
10331,2015-09-08 16:10:00,7.0,93.0,5.9
10332,2015-09-08 16:11:00,7.0,89.5,5.4
10333,2015-09-08 16:12:00,7.0,86.0,4.8
10334,2015-09-08 16:13:00,7.0,83.5,4.4
10335,2015-09-08 16:14:00,6.5,81.0,3.5
10336,2015-09-08 16:15:00,6.5,79.5,3.2
10337,2015-09-08 16:16:00,6.5,77.5,2.9
10338,2015-09-08 16:17:00,6.0,77.5,2.4
10339,2015-09-08 16:18:00,6.0,76.0,2.1
10340,2015-09-08 16:19:00,6.0,79.5,2.7
10341,2015-09-08 16:20:00,6.0,83.5,3.4
10342,2015-09-08 16:21:00,6.0,87.0,4.0
10343,2015-09-08 16:22:00,6.0,89.5,4.4
10344,2015-09-08 16:23:00,6.0,91.5,4.7
10345,2015-09-08 16:24:00,6.0,92.5,4.9
10346,2015-09-08 16:25:00,6.0,93.5,5.0
10347,2015-09-08 16:26:00,6.5,94.0,5.6
10348,2015-09-08 16:27:00,6.5,94.5,5.7
10349,2015-09-08 16:28:00,6.5,94.5,5.7
10350,2015-09-08 16:29:00,6.5,95.0,5.8
10351,2015-09-08 16:30:00,6.5,95.5,5.8
10352,2015-09-08 16:31:00,7.0,95.5,6.3
10353,2015-09-08 16:32:00,7.0,95.5,6.3
10354,2015-09-08 16:33:00,7.0,95.5,6.3
10355,2015-09-08 16:34:00,7.0,95.5,6.3
10356,2015-09-08 16:35:00,7.0,96.0,6.4
10357,2015-09-08 16:36:00,7.0,94.5,6.2
10358,2015-09-08 16:37:00,7.0,90.5,5.6
10359,2015-09-08 16:38:00,7.0,87.0,5.0
10360,2015-09-08 16:39:00,7.0,83.5,4.4
10361,2015-09-08 16:40:00,7.0,80.5,3.9
10362,2015-09-08 16:41:00,6.5,79.0,3.1
10363,2015-09-08 16:42:00,6.5,77.5,2.9
10364,2015-09-08 16:43:00,6.0,75.5,2.0
10365,2015-09-08 16:44:00,6.0,78.5,2.6
10366,2015-09-08 16:45:00,6.0,82.5,3.3
10367,2015-09-08 16:46:00,6.0,87.0,4.0
10368,2015-09-08 16:47:00,6.0,89.0,4.3
10369,2015-09-08 16:48:00,6.0,91.0,4.6
10370,2015-09-08 16:49:00,6.0,92.5,4.9
10371,2015-09-08 16:50:00,6.0,93.5,5.0
10372,2015-09-08 16:51:00,6.5,94.0,5.6
10373,2015-09-08 16:52:00,6.5,94.5,5.7
10374,2015-09-08 16:53:00,6.5,94.5,5.7
10375,2015-09-08 16:54:00,6.5,95.0,5.8
10376,2015-09-08 16:55:00,6.5,95.5,5.8
10377,2015-09-08 16:56:00,7.0,95.5,6.3
10378,2015-09-08 16:57:00,7.0,95.5,6.3
10379,2015-09-08 16:58:00,7.0,96.0,6.4
10380,2015-09-08 16:59:00,7.0,96.0,6.4
10381,2015-09-08 17:00:00,7.0,96.0,6.4
10382,2015-09-08 17:01:00,7.0,96.0,6.4
10383,2015-09-08 17:02:00,7.5,93.5,6.5
10384,2015-09-08 17:03:00,7.0,89.0,5.3
10385,2015-09-08 17:04:00,7.0,85.5,4.7
10386,2015-09-08 17:05:00,7.0,82.0,4.1
10387,2015-09-08 17:06:00,6.5,79.5,3.2
10388,2015-09-08 17:07:00,6.5,77.5,2.9
10389,2015-09-08 17:08:00,6.5,75.0,2.4
10390,2015-09-08 17:09:00,6.0,74.5,1.8
10391,2015-09-08 17:10:00,6.0,75.0,1.9
10392,2015-09-08 17:11:00,5.5,80.0,2.3
10393,2015-09-08 17:12:00,5.5,84.5,3.1
10394,2015-09-08 17:13:00,5.5,87.5,3.6
10395,2015-09-08 17:14:00,6.0,90.0,4.5
10396,2015-09-08 17:15:00,6.0,91.5,4.7
10397,2015-09-08 17:16:00,6.0,92.5,4.9
10398,2015-09-08 17:17:00,6.0,94.0,5.1
10399,2015-09-08 17:18:00,6.0,94.5,5.2
10400,2015-09-08 17:19:00,6.5,94.5,5.7
10401,2015-09-08 17:20:00,6.5,95.0,5.8
10402,2015-09-08 17:21:00,6.5,95.0,5.8
10403,2015-09-08 17:22:00,6.5,95.5,5.8
10404,2015-09-08 17:23:00,7.0,95.5,6.3
10405,2015-09-08 17:24:00,7.0,95.5,6.3
10406,2015-09-08 17:25:00,7.0,96.0,6.4
10407,2015-09-08 17:26:00,7.0,96.0,6.4
10408,2015-09-08 17:27:00,7.0,96.5,6.5
10409,2015-09-08 17:28:00,7.0,96.5,6.5
10410,2015-09-08 17:29:00,7.5,94.0,6.6
10411,2015-09-08 17:30:00,7.5,90.5,6.0
10412,2015-09-08 17:31:00,7.0,86.0,4.8
10413,2015-09-08 17:32:00,7.0,83.0,4.3
10414,2015-09-08 17:33:00,6.5,79.5,3.2
10415,2015-09-08 17:34:00,6.5,79.5,3.2
10416,2015-09-08 17:35:00,6.5,78.0,2.9
10417,2015-09-08 17:36:00,6.0,76.5,2.2
10418,2015-09-08 17:37:00,6.0,78.5,2.6
10419,2015-09-08 17:38:00,6.0,82.5,3.3
10420,2015-09-08 17:39:00,6.0,86.5,3.9
10421,2015-09-08 17:40:00,6.0,89.0,4.3
10422,2015-09-08 17:41:00,6.0,91.0,4.6
10423,2015-09-08 17:42:00,6.0,92.5,4.9
10424,2015-09-08 17:43:00,6.0,93.5,5.0
10425,2015-09-08 17:44:00,6.5,94.0,5.6
10426,2015-09-08 17:45:00,6.5,94.5,5.7
10427,2015-09-08 17:46:00,6.5,94.5,5.7
10428,2015-09-08 17:47:00,6.5,95.0,5.8
10429,2015-09-08 17:48:00,6.5,95.0,5.8
10430,2015-09-08 17:49:00,7.0,95.5,6.3
10431,2015-09-08 17:50:00,7.0,95.5,6.3
10432,2015-09-08 17:51:00,7.0,96.0,6.4
10433,2015-09-08 17:52:00,7.0,96.0,6.4
10434,2015-09-08 17:53:00,7.0,96.0,6.4
10435,2015-09-08 17:54:00,7.0,96.0,6.4
10436,2015-09-08 17:55:00,7.5,96.0,6.9
10437,2015-09-08 17:56:00,7.5,96.0,6.9
10438,2015-09-08 17:57:00,7.5,92.5,6.4
10439,2015-09-08 17:58:00,7.0,88.0,5.2
10440,2015-09-08 17:59:00,7.0,86.0,4.8
10441,2015-09-08 18:00:00,7.0,83.5,4.4
10442,2015-09-08 18:01:00,6.5,80.0,3.3
10443,2015-09-08 18:02:00,6.5,78.0,2.9
10444,2015-09-08 18:03:00,6.5,78.0,2.9
10445,2015-09-08 18:04:00,6.0,76.0,2.1
10446,2015-09-08 18:05:00,6.0,74.5,1.8
10447,2015-09-08 18:06:00,6.0,76.5,2.2
10448,2015-09-08 18:07:00,6.0,80.5,2.9
10449,2015-09-08 18:08:00,6.0,84.0,3.5
10450,2015-09-08 18:09:00,6.0,86.5,3.9
10451,2015-09-08 18:10:00,6.0,89.0,4.3
10452,2015-09-08 18:11:00,6.0,90.5,4.6
10453,2015-09-08 18:12:00,6.0,91.5,4.7
10454,2015-09-08 18:13:00,6.0,92.5,4.9
10455,2015-09-08 18:14:00,6.0,93.0,5.0
10456,2015-09-08 18:15:00,6.0,93.5,5.0
10457,2015-09-08 18:16:00,6.5,94.0,5.6
10458,2015-09-08 18:17:00,6.5,94.5,5.7
10459,2015-09-08 18:18:00,6.5,94.5,5.7
10460,2015-09-08 18:19:00,6.5,95.0,5.8
10461,2015-09-08 18:20:00,6.5,95.0,5.8
10462,2015-09-08 18:21:00,6.5,95.0,5.8
10463,2015-09-08 18:22:00,7.0,95.5,6.3
10464,2015-09-08 18:23:00,7.0,95.5,6.3
10465,2015-09-08 18:24:00,7.0,96.5,6.5
10466,2015-09-08 18:25:00,7.0,97.0,6.6
10467,2015-09-08 18:26:00,7.0,97.0,6.6
10468,2015-09-08 18:27:00,7.5,97.0,7.1
10469,2015-09-08 18:28:00,7.5,93.5,6.5
10470,2015-09-08 18:29:00,7.5,89.5,5.9
10471,2015-09-08 18:30:00,7.0,86.0,4.8
10472,2015-09-08 18:31:00,7.0,83.0,4.3
10473,2015-09-08 18:32:00,6.5,80.5,3.4
10474,2015-09-08 18:33:00,6.5,78.5,3.0
10475,2015-09-08 18:34:00,6.5,78.5,3.0
10476,2015-09-08 18:35:00,6.0,77.5,2.4
10477,2015-09-08 18:36:00,6.0,75.5,2.0
10478,2015-09-08 18:37:00,5.5,77.0,1.8
10479,2015-09-08 18:38:00,5.5,81.0,2.5
10480,2015-09-08 18:39:00,5.5,85.0,3.2
10481,2015-09-08 18:40:00,5.5,88.0,3.7
10482,2015-09-08 18:41:00,5.5,90.5,4.1
10483,2015-09-08 18:42:00,5.5,92.0,4.3
10484,2015-09-08 18:43:00,6.0,93.5,5.0
10485,2015-09-08 18:44:00,6.0,94.0,5.1
10486,2015-09-08 18:45:00,6.0,94.5,5.2
10487,2015-09-08 18:46:00,6.0,95.0,5.3
10488,2015-09-08 18:47:00,6.5,95.0,5.8
10489,2015-09-08 18:48:00,6.5,95.5,5.8
10490,2015-09-08 18:49:00,6.5,96.5,6.0
10491,2015-09-08 18:50:00,6.5,96.5,6.0
10492,2015-09-08 18:51:00,7.0,96.5,6.5
10493,2015-09-08 18:52:00,7.0,97.0,6.6
10494,2015-09-08 18:53:00,7.0,97.0,6.6
10495,2015-09-08 18:54:00,7.0,97.0,6.6
10496,2015-09-08 18:55:00,7.0,97.5,6.6
10497,2015-09-08 18:56:00,7.5,95.0,6.8
10498,2015-09-08 18:57:00,7.5,91.0,6.1
10499,2015-09-08 18:58:00,7.0,87.5,5.1
10500,2015-09-08 18:59:00,7.0,84.0,4.5
10501,2015-09-08 19:00:00,7.0,81.5,4.1
10502,2015-09-08 19:01:00,6.5,79.5,3.2
10503,2015-09-08 19:02:00,6.5,77.5,2.9
10504,2015-09-08 19:03:00,6.5,76.5,2.7
10505,2015-09-08 19:04:00,6.0,79.5,2.7
10506,2015-09-08 19:05:00,6.0,84.0,3.5
10507,2015-09-08 19:06:00,6.0,87.0,4.0
10508,2015-09-08 19:07:00,6.0,89.0,4.3
10509,2015-09-08 19:08:00,6.0,91.0,4.6
10510,2015-09-08 19:09:00,6.0,92.0,4.8
10511,2015-09-08 19:10:00,6.0,93.0,5.0
10512,2015-09-08 19:11:00,6.5,93.5,5.5
10513,2015-09-08 19:12:00,6.5,94.0,5.6
10514,2015-09-08 19:13:00,6.5,94.0,5.6
10515,2015-09-08 19:14:00,6.5,94.5,5.7
10516,2015-09-08 19:15:00,6.5,95.0,5.8
10517,2015-09-08 19:16:00,6.5,95.0,5.8
10518,2015-09-08 19:17:00,6.5,95.5,5.8
10519,2015-09-08 19:18:00,7.0,96.0,6.4
10520,2015-09-08 19:19:00,7.0,96.0,6.4
10521,2015-09-08 19:20:00,7.0,96.0,6.4
10522,2015-09-08 19:21:00,7.0,96.5,6.5
10523,2015-09-08 19:22:00,7.0,96.5,6.5
10524,2015-09-08 19:23:00,7.0,96.5,6.5
10525,2015-09-08 19:24:00,7.5,96.5,7.0
10526,2015-09-08 19:25:00,7.5,96.5,7.0
10527,2015-09-08 19:26:00,7.5,96.5,7.0
10528,2015-09-08 19:27:00,7.5,96.5,7.0
10529,2015-09-08 19:28:00,7.5,96.5,7.0
10530,2015-09-08 19:29:00,7.5,97.0,7.1
10531,2015-09-08 19:30:00,7.5,96.5,7.0
10532,2015-09-08 19:31:00,7.5,97.0,7.1
10533,2015-09-08 19:32:00,7.5,97.0,7.1
10534,2015-09-08 19:33:00,8.0,97.0,7.6
10535,2015-09-08 19:34:00,8.0,97.0,7.6
10536,2015-09-08 19:35:00,8.0,97.0,7.6
10537,2015-09-08 19:36:00,8.0,97.0,7.6
10538,2015-09-08 19:37:00,8.0,97.0,7.6
10539,2015-09-08 19:38:00,8.0,97.0,7.6
10540,2015-09-08 19:39:00,8.0,97.0,7.6
10541,2015-09-08 19:40:00,8.0,97.0,7.6
10542,2015-09-08 19:41:00,8.0,97.0,7.6
10543,2015-09-08 19:42:00,8.0,97.0,7.6
10544,2015-09-08 19:43:00,8.0,97.0,7.6
10545,2015-09-08 19:44:00,8.0,97.0,7.6
10546,2015-09-08 19:45:00,8.0,97.0,7.6
10547,2015-09-08 19:46:00,8.5,96.5,8.0
10548,2015-09-08 19:47:00,8.5,96.5,8.0
10549,2015-09-08 19:48:00,8.5,96.5,8.0
10550,2015-09-08 19:49:00,8.5,97.0,8.1
10551,2015-09-08 19:50:00,8.5,97.0,8.1
10552,2015-09-08 19:51:00,8.5,97.0,8.1
10553,2015-09-08 19:52:00,8.5,97.0,8.1
10554,2015-09-08 19:53:00,8.5,97.0,8.1
10555,2015-09-08 19:54:00,8.5,97.0,8.1
10556,2015-09-08 19:55:00,8.5,97.0,8.1
10557,2015-09-08 19:56:00,8.5,97.0,8.1
10558,2015-09-08 19:57:00,8.5,97.0,8.1
10559,2015-09-08 19:58:00,8.5,97.0,8.1
10560,2015-09-08 19:59:00,8.5,95.5,7.8
10561,2015-09-08 20:00:00,8.5,92.0,7.3
10562,2015-09-08 20:01:00,8.5,88.5,6.7
10563,2015-09-08 20:02:00,8.5,86.0,6.3
10564,2015-09-08 20:03:00,8.0,83.5,5.4
10565,2015-09-08 20:04:00,8.0,82.0,5.1
10566,2015-09-08 20:05:00,7.5,80.5,4.4
10567,2015-09-08 20:06:00,7.5,80.0,4.3
10568,2015-09-08 20:07:00,7.5,79.0,4.1
10569,2015-09-08 20:08:00,7.0,76.5,3.2
