7 CRAB WI,Celsius(?C),Humidity(%rh),Dew Point(?C),Comments,Serial Number
6402,6,86.5,3.9,,
6403,6,86,3.8,,
6404,6,87.5,4.1,,
6405,6,88.5,4.2,,
6406,6,89.5,4.4,,
6407,6,88,4.2,,
6408,6,86.5,3.9,,
6409,6,86.5,3.9,,
6410,6,88.5,4.2,,
6411,6,89,4.3,,
6412,6,88,4.2,,
6413,6,87.5,4.1,,
6414,6,88.5,4.2,,
6415,6.5,89,4.8,,
6416,6.5,87.5,4.6,,
6417,6.5,86.5,4.4,,
6418,6.5,86,4.3,,
6419,6.5,87.5,4.6,,
6420,6.5,87.5,4.6,,
6421,6.5,87.5,4.6,,
6422,6.5,87,4.5,,
6423,6.5,86.5,4.4,,
6424,6.5,86,4.3,,
6425,6.5,84.5,4.1,,
6426,6.5,86,4.3,,
6427,6.5,88,4.7,,
6428,6.5,86,4.3,,
6429,6.5,84.5,4.1,,
6430,6.5,88,4.7,,
6431,6.5,89.5,4.9,,
6432,6.5,91,5.1,,
6433,6.5,90,5,,
6434,6.5,90,5,,
6435,6.5,89.5,4.9,,
6436,6.5,88.5,4.7,,
6437,6.5,87.5,4.6,,
6438,6.5,86.5,4.4,,
6439,6.5,85.5,4.2,,
6440,6.5,86,4.3,,
6441,6.5,87,4.5,,
6442,6.5,88,4.7,,
6443,6.5,87.5,4.6,,
6444,6.5,87.5,4.6,,
6445,6.5,86.5,4.4,,
6446,6.5,85,4.2,,
6447,6.5,84,4,,
6448,6.5,85,4.2,,
6449,6.5,86.5,4.4,,
6450,6.5,86,4.3,,
6451,6.5,85.5,4.2,,
6452,6.5,91,5.1,,
6453,6.5,92.5,5.4,,
6454,7,92,5.8,,
6455,7,90.5,5.6,,
6456,7,89.5,5.4,,
6457,7,88,5.2,,
6458,7,87.5,5.1,,
6459,7,87,5,,
6460,7,86,4.8,,
6461,7,86,4.8,,
6462,7,85.5,4.7,,
6463,6.5,85,4.2,,
6464,6.5,85.5,4.2,,
6465,6.5,85.5,4.2,,
6466,6.5,84,4,,
6467,6.5,85,4.2,,
6468,6.5,86.5,4.4,,
6469,6.5,87.5,4.6,,
6470,6.5,86,4.3,,
6471,6.5,86,4.3,,
6472,7,85,4.7,,
6473,6.5,83,3.8,,
6474,6.5,81.5,3.6,,
6475,6.5,84.5,4.1,,
6476,6.5,85,4.2,,
6477,6.5,86.5,4.4,,
6478,6.5,85,4.2,,
6479,6.5,83,3.8,,
6480,6.5,84.5,4.1,,
6481,6.5,84.5,4.1,,
6482,6.5,82.5,3.7,,
6483,6.5,81.5,3.6,,
6484,6.5,83,3.8,,
6485,6.5,84.5,4.1,,
6486,6.5,83,3.8,,
6487,6.5,82.5,3.7,,
6488,6.5,83,3.8,,
6489,6.5,85,4.2,,
6490,6.5,84,4,,
6491,6.5,82.5,3.7,,
6492,6.5,83,3.8,,
6493,6.5,85,4.2,,
6494,6.5,84.5,4.1,,
6495,6.5,82.5,3.7,,
6496,6.5,82.5,3.7,,
6497,6.5,84.5,4.1,,
6498,6.5,86,4.3,,
6499,6.5,84,4,,
6500,6.5,82.5,3.7,,
6501,6.5,84.5,4.1,,
6502,6.5,86,4.3,,
6503,6.5,84,4,,
6504,6.5,83,3.8,,
6505,6.5,83.5,3.9,,
6506,6.5,85.5,4.2,,
6507,6.5,85,4.2,,
6508,6.5,83.5,3.9,,
6509,6.5,82,3.7,,
6510,6.5,84.5,4.1,,
6511,6.5,86,4.3,,
6512,6.5,84.5,4.1,,
6513,6.5,82.5,3.7,,
6514,6.5,85,4.2,,
6515,6.5,85.5,4.2,,
6516,6.5,85,4.2,,
6517,6.5,83.5,3.9,,
6518,6.5,82.5,3.7,,
6519,6.5,83.5,3.9,,
6520,6.5,85,4.2,,
6521,6.5,84.5,4.1,,
6522,6.5,84,4,,
6523,6.5,83,3.8,,
6524,6.5,83,3.8,,
6525,6.5,85,4.2,,
6526,6.5,85.5,4.2,,
6527,6,84.5,3.6,,
6528,6,83.5,3.4,,
6529,6,83,3.3,,
6530,6,85,3.7,,
6531,6,85,3.7,,
6532,6,83.5,3.4,,
6533,6,83.5,3.4,,
6534,6,86,3.8,,
6535,6,86,3.8,,
6536,6,85,3.7,,
6537,6,83.5,3.4,,
6538,6,85,3.7,,
6539,6,86.5,3.9,,
6540,6,85,3.7,,
6541,6,84,3.5,,
6542,6,84.5,3.6,,
6543,6,86.5,3.9,,
6544,6,85,3.7,,
6545,6,83.5,3.4,,
6546,6,83.5,3.4,,
6547,6,86,3.8,,
6548,6,86,3.8,,
6549,6,84,3.5,,
6550,6,83,3.3,,
6551,6,85.5,3.8,,
6552,6,86.5,3.9,,
6553,6,85,3.7,,
6554,6,86,3.8,,
6555,6,85,3.7,,
6556,6,83.5,3.4,,
6557,6,83.5,3.4,,
6558,6,86,3.8,,
6559,6,85,3.7,,
6560,6,83.5,3.4,,
6561,6,83.5,3.4,,
6562,6,85,3.7,,
6563,6,86.5,3.9,,
6564,6,84.5,3.6,,
6565,6,83.5,3.4,,
6566,6,85,3.7,,
6567,6,85.5,3.8,,
6568,6,83.5,3.4,,
6569,6,85,3.7,,
6570,6,86,3.8,,
6571,6,85,3.7,,
6572,6,83.5,3.4,,
6573,6,83.5,3.4,,
6574,6,85,3.7,,
6575,6,86.5,3.9,,
6576,6,86,3.8,,
6577,6,84,3.5,,
6578,6,83,3.3,,
6579,6,85,3.7,,
6580,6,86,3.8,,
6581,6,84.5,3.6,,
6582,6,83.5,3.4,,
6583,6,83.5,3.4,,
6584,6,83,3.3,,
6585,6,83.5,3.4,,
6586,6,86,3.8,,
6587,6,86.5,3.9,,
6588,6,84,3.5,,
6589,6,83,3.3,,
6590,6,85,3.7,,
6591,6,86.5,3.9,,
6592,6,85,3.7,,
6593,6,83.5,3.4,,
6594,6,85,3.7,,
6595,6,86.5,3.9,,
6596,6,85,3.7,,
6597,6,83.5,3.4,,
6598,6,84,3.5,,
6599,6,86.5,3.9,,
6600,6,87,4,,
6601,6,84.5,3.6,,
6602,6,83.5,3.4,,
6603,6,86.5,3.9,,
6604,6,86.5,3.9,,
6605,6,84.5,3.6,,
6606,6,84.5,3.6,,
6607,6,86.5,3.9,,
6608,6,87,4,,
6609,6,84.5,3.6,,
6610,6,83.5,3.4,,
6611,6,86,3.8,,
6612,6,86.5,3.9,,
6613,6,84.5,3.6,,
6614,6,83.5,3.4,,
6615,6,86,3.8,,
6616,6,87.5,4.1,,
6617,6,86.5,3.9,,
6618,6,84.5,3.6,,
6619,6,83.5,3.4,,
6620,6,85,3.7,,
6621,6,86.5,3.9,,
6622,6,88,4.2,,
6623,6,88.5,4.2,,
6624,6,89.5,4.4,,
6625,6,89.5,4.4,,
6626,6.5,90,5,,
6627,6.5,91,5.1,,
6628,6.5,91,5.1,,
6629,6.5,91,5.1,,
6630,6.5,91,5.1,,
6631,7,91.5,5.7,,
6632,7,91.5,5.7,,
6633,7,91.5,5.7,,
6634,7,91.5,5.7,,
6635,7,91.5,5.7,,
6636,7,91.5,5.7,,
6637,7,91.5,5.7,,
6638,7,91.5,5.7,,
6639,7,91.5,5.7,,
6640,7,91.5,5.7,,
6641,7,91.5,5.7,,
6642,7,91.5,5.7,,
6643,7,91.5,5.7,,
6644,7,91.5,5.7,,
6645,7,91.5,5.7,,
6646,7,91.5,5.7,,
6647,7.5,92,6.3,,
6648,7.5,92,6.3,,
6649,7.5,92,6.3,,
6650,7.5,92,6.3,,
6651,7.5,92,6.3,,
6652,7.5,92,6.3,,
6653,7.5,92,6.3,,
6654,7.5,92,6.3,,
6655,7.5,92,6.3,,
6656,7.5,92,6.3,,
6657,7.5,92,6.3,,
6658,7.5,92,6.3,,
6659,7.5,92,6.3,,
6660,7.5,92,6.3,,
6661,7.5,92,6.3,,
6662,7.5,92,6.3,,
6663,8,92,6.8,,
6664,8,92,6.8,,
6665,8,91.5,6.7,,
6666,8,91.5,6.7,,
6667,8,91.5,6.7,,
6668,8,91.5,6.7,,
6669,8,91.5,6.7,,
6670,8,91.5,6.7,,
6671,8,91.5,6.7,,
6672,8,91.5,6.7,,
6673,8,91.5,6.7,,
6674,8,91.5,6.7,,
6675,8,91.5,6.7,,
6676,8,91.5,6.7,,
6677,8,91.5,6.7,,
6678,8,91.5,6.7,,
6679,8.5,91.5,7.2,,
6680,8.5,90.5,7,,
6681,8,88,6.1,,
6682,8,86.5,5.9,,
6683,8,85.5,5.7,,
6684,8,85,5.6,,
6685,8,85,5.6,,
6686,7.5,84.5,5.1,,
6687,7.5,83.5,4.9,,
6688,7.5,83.5,4.9,,
6689,7.5,82.5,4.7,,
6690,7.5,82.5,4.7,,
6691,7,82,4.1,,
6692,7,82,4.1,,
6693,7,82.5,4.2,,
6694,7,82.5,4.2,,
6695,7,82.5,4.2,,
6696,7,81.5,4.1,,
6697,7,81.5,4.1,,
6698,6.5,81.5,3.6,,
6699,6.5,81.5,3.6,,
6700,6.5,84,4,,
6701,6.5,84,4,,
6702,6.5,83,3.8,,
6703,6.5,83,3.8,,
6704,6.5,82.5,3.7,,
6705,6.5,83,3.8,,
6706,6.5,82,3.7,,
6707,6.5,81.5,3.6,,
6708,6,84,3.5,,
6709,6,85,3.7,,
6710,6,84,3.5,,
6711,6,83,3.3,,
6712,6,83.5,3.4,,
6713,6,86,3.8,,
6714,6,85,3.7,,
6715,6,83,3.3,,
6716,6,83.5,3.4,,
6717,6,86,3.8,,
6718,6,85,3.7,,
6719,6,83.5,3.4,,
6720,6,83.5,3.4,,
6721,6,86,3.8,,
6722,6,87,4,,
6723,6,85,3.7,,
6724,6,83.5,3.4,,
6725,6,84.5,3.6,,
6726,6,86,3.8,,
6727,6,86,3.8,,
6728,6,85,3.7,,
6729,6,84.5,3.6,,
6730,6,83.5,3.4,,
6731,6,84,3.5,,
6732,6,86,3.8,,
6733,6,86.5,3.9,,
6734,6,85,3.7,,
6735,6,84.5,3.6,,
6736,6,85.5,3.8,,
6737,6,87,4,,
6738,6,86.5,3.9,,
6739,6,85,3.7,,
6740,6,84,3.5,,
6741,6,86,3.8,,
6742,6,86.5,3.9,,
6743,6,85,3.7,,
6744,6,84.5,3.6,,
6745,6,84,3.5,,
6746,6,86,3.8,,
6747,6,87.5,4.1,,
6748,6,85.5,3.8,,
6749,6,84.5,3.6,,
6750,6,85,3.7,,
6751,6,86.5,3.9,,
6752,6,87,4,,
6753,6,85,3.7,,
6754,6,85.5,3.8,,
6755,6,87,4,,
6756,6,86.5,3.9,,
6757,6,84.5,3.6,,
6758,6,84.5,3.6,,
6759,6,86,3.8,,
6760,6,87,4,,
6761,6,87,4,,
6762,6,86,3.8,,
6763,6,85,3.7,,
6764,6,86,3.8,,
6765,6,87,4,,
6766,6,87,4,,
6767,6,86,3.8,,
6768,6,85,3.7,,
6769,6,84,3.5,,
6770,6,86,3.8,,
6771,6,86.5,3.9,,
6772,6,86,3.8,,
6773,6,85,3.7,,
6774,6,87,4,,
6775,6,87,4,,
6776,6,86,3.8,,
6777,6,86,3.8,,
6778,6,86,3.8,,
6779,6,86,3.8,,
6780,6,84.5,3.6,,
6781,6,84.5,3.6,,
6782,6,87,4,,
6783,6,87,4,,
6784,6,85,3.7,,
6785,5.5,84.5,3.1,,
6786,6,87.5,4.1,,
6787,6,86.5,3.9,,
6788,6,85,3.7,,
6789,5.5,85,3.2,,
6790,5.5,87,3.5,,
6791,5.5,87.5,3.6,,
6792,5.5,86,3.3,,
6793,5.5,85,3.2,,
6794,5.5,87,3.5,,
6795,5.5,88,3.7,,
6796,5.5,87,3.5,,
6797,5.5,85.5,3.3,,
6798,5.5,86.5,3.4,,
6799,5.5,88,3.7,,
6800,5.5,88,3.7,,
6801,5.5,87,3.5,,
6802,5.5,86,3.3,,
6803,5.5,85,3.2,,
6804,5.5,87,3.5,,
6805,5.5,88,3.7,,
6806,5.5,87,3.5,,
6807,5.5,85,3.2,,
6808,5.5,85.5,3.3,,
6809,5.5,88,3.7,,
6810,5.5,88,3.7,,
6811,5.5,86.5,3.4,,
6812,5.5,85.5,3.3,,
6813,5.5,87,3.5,,
6814,5.5,88.5,3.8,,
6815,5.5,87,3.5,,
6816,5.5,85.5,3.3,,
6817,5.5,87,3.5,,
6818,5.5,88,3.7,,
6819,5.5,86.5,3.4,,
6820,5.5,85.5,3.3,,
6821,5.5,86.5,3.4,,
6822,5.5,88,3.7,,
6823,5.5,87,3.5,,
6824,5.5,86,3.3,,
6825,5.5,85,3.2,,
6826,5.5,87,3.5,,
6827,6,88,4.2,,
6828,6,86.5,3.9,,
6829,6,85.5,3.8,,
6830,6,85,3.7,,
6831,5.5,86,3.3,,
6832,6,88,4.2,,
6833,6,86.5,3.9,,
6834,6,85.5,3.8,,
6835,6,84.5,3.6,,
6836,6,86.5,3.9,,
6837,6,87.5,4.1,,
6838,6,86.5,3.9,,
6839,6,85,3.7,,
6840,6,85,3.7,,
6841,6,87,4,,
6842,6,87,4,,
6843,6,86,3.8,,
6844,6,85,3.7,,
6845,6,84.5,3.6,,
6846,6,87,4,,
6847,6,87.5,4.1,,
6848,6,87,4,,
6849,6,85.5,3.8,,
6850,6,84.5,3.6,,
6851,6,84,3.5,,
6852,6,86,3.8,,
6853,6,86.5,3.9,,
6854,6,85.5,3.8,,
6855,6,84.5,3.6,,
6856,6,84.5,3.6,,
6857,6,86.5,3.9,,
6858,6,87,4,,
6859,6,85.5,3.8,,
6860,6,84.5,3.6,,
6861,6,85,3.7,,
6862,6,87,4,,
6863,6,86.5,3.9,,
6864,6,85,3.7,,
6865,6,84.5,3.6,,
6866,6,86,3.8,,
6867,6,87,4,,
6868,6,86,3.8,,
6869,6,85,3.7,,
6870,6,84,3.5,,
6871,6,85,3.7,,
6872,6,87,4,,
6873,6,86.5,3.9,,
6874,6,85,3.7,,
6875,6,84.5,3.6,,
6876,6,86,3.8,,
6877,6,87,4,,
6878,6,86,3.8,,
6879,6,85,3.7,,
6880,6,84.5,3.6,,
6881,6,86.5,3.9,,
6882,6,87,4,,
6883,6,86,3.8,,
6884,6,84.5,3.6,,
6885,6,85.5,3.8,,
6886,6,87,4,,
6887,6,86.5,3.9,,
6888,6,85,3.7,,
6889,6,84.5,3.6,,
6890,6,86.5,3.9,,
6891,6,87,4,,
6892,6,86,3.8,,
6893,6,84.5,3.6,,
6894,6,85.5,3.8,,
6895,6,87,4,,
6896,6,87,4,,
6897,6,85,3.7,,
6898,6,84.5,3.6,,
6899,6,86,3.8,,
6900,6,87.5,4.1,,
6901,6,86,3.8,,
6902,6,85,3.7,,
6903,6,85,3.7,,
6904,6,87,4,,
6905,6,87,4,,
6906,6,85.5,3.8,,
6907,6,84.5,3.6,,
6908,6,86.5,3.9,,
6909,6,87.5,4.1,,
6910,6,86,3.8,,
6911,6,84.5,3.6,,
6912,6,85,3.7,,
6913,6,87,4,,
6914,6,87,4,,
6915,6,85.5,3.8,,
6916,6,84.5,3.6,,
6917,5.5,86.5,3.4,,
6918,6,88,4.2,,
6919,6,86,3.8,,
6920,6,85,3.7,,
6921,5.5,85,3.2,,
6922,5.5,87,3.5,,
6923,6,87,4,,
6924,6,86,3.8,,
6925,5.5,85,3.2,,
6926,5.5,86.5,3.4,,
6927,6,88,4.2,,
6928,6,86,3.8,,
6929,6,85,3.7,,
6930,5.5,86,3.3,,
6931,6,87.5,4.1,,
6932,6,87,4,,
6933,6,85,3.7,,
6934,5.5,85,3.2,,
6935,5.5,87,3.5,,
6936,6,88,4.2,,
6937,5.5,86.5,3.4,,
6938,5.5,84.5,3.1,,
6939,5.5,85.5,3.3,,
6940,5.5,87,3.5,,
6941,5.5,88,3.7,,
6942,5.5,85.5,3.3,,
6943,5.5,85,3.2,,
6944,5.5,87,3.5,,
6945,5.5,88.5,3.8,,
6946,5.5,88,3.7,,
6947,5.5,85.5,3.3,,
6948,5.5,86.5,3.4,,
6949,5.5,88,3.7,,
6950,5.5,88.5,3.8,,
6951,5.5,87.5,3.6,,
6952,5.5,85.5,3.3,,
6953,5.5,87,3.5,,
6954,5.5,88,3.7,,
6955,5.5,89,3.8,,
6956,5.5,88,3.7,,
6957,5.5,85.5,3.3,,
6958,5.5,87,3.5,,
6959,5.5,88.5,3.8,,
6960,5.5,89,3.8,,
6961,5.5,88,3.7,,
6962,5.5,86,3.3,,
6963,5.5,87.5,3.6,,
6964,5.5,88.5,3.8,,
6965,5.5,89,3.8,,
6966,5.5,88,3.7,,
6967,5.5,86.5,3.4,,
6968,5.5,88,3.7,,
6969,5.5,89,3.8,,
6970,5.5,90,4,,
6971,5.5,88,3.7,,
6972,5.5,86.5,3.4,,
6973,5.5,88,3.7,,
6974,5.5,89,3.8,,
6975,5.5,90,4,,
6976,5.5,88.5,3.8,,
6977,5.5,86.5,3.4,,
6978,5.5,88,3.7,,
6979,5.5,89,3.8,,
6980,5.5,90,4,,
6981,5.5,89,3.8,,
6982,5.5,86.5,3.4,,
6983,5.5,88,3.7,,
6984,5,89,3.3,,
6985,5.5,90,4,,
6986,5.5,89,3.8,,
6987,5.5,87,3.5,,
6988,5.5,88,3.7,,
6989,5.5,89,3.8,,
6990,5.5,90,4,,
6991,5.5,90,4,,
6992,5.5,87.5,3.6,,
6993,5,88,3.2,,
6994,5,89,3.3,,
6995,5.5,90,4,,
6996,5.5,90,4,,
6997,5.5,88,3.7,,
6998,5.5,88,3.7,,
6999,5,89,3.3,,
7000,5,90,3.5,,
7001,5.5,90,4,,
7002,5.5,88,3.7,,
7003,5.5,87.5,3.6,,
7004,5,89,3.3,,
7005,5,90,3.5,,
7006,5.5,90,4,,
7007,5.5,88.5,3.8,,
7008,5.5,87,3.5,,
7009,5,88.5,3.3,,
7010,5,89.5,3.4,,
7011,5.5,90,4,,
7012,5.5,89,3.8,,
7013,5.5,87,3.5,,
7014,5,88.5,3.3,,
7015,5,89.5,3.4,,
7016,5,90,3.5,,
7017,5.5,90,4,,
7018,5.5,88,3.7,,
7019,5,88,3.2,,
7020,5,89,3.3,,
7021,5.5,90,4,,
7022,5.5,90.5,4.1,,
7023,5.5,88.5,3.8,,
7024,5,88,3.2,,
7025,5,89,3.3,,
7026,5,90,3.5,,
7027,5.5,90.5,4.1,,
7028,5.5,90,4,,
7029,5.5,90.5,4.1,,
7030,5.5,90.5,4.1,,
7031,5.5,91.5,4.2,,
7032,5.5,91.5,4.2,,
7033,5.5,91.5,4.2,,
7034,5.5,92,4.3,,
7035,5.5,92,4.3,,
7036,5.5,92,4.3,,
7037,5.5,92,4.3,,
7038,5.5,92,4.3,,
7039,5.5,92,4.3,,
7040,6,92,4.8,,
7041,6,92.5,4.9,,
7042,6,92.5,4.9,,
7043,6,92.5,4.9,,
7044,6,92.5,4.9,,
7045,6,92.5,4.9,,
7046,6,92.5,4.9,,
7047,6,93,5,,
7048,6,93,5,,
7049,6,93,5,,
7050,6,93,5,,
7051,6,93,5,,
7052,6,93,5,,
7053,6,93,5,,
7054,6,93,5,,
7055,6,93,5,,
7056,6.5,93,5.5,,
7057,6.5,93,5.5,,
7058,6.5,93,5.5,,
7059,6.5,93,5.5,,
7060,6.5,93,5.5,,
7061,6.5,93,5.5,,
7062,6.5,93,5.5,,
7063,6.5,93,5.5,,
7064,6.5,93,5.5,,
7065,6.5,93,5.5,,
7066,6.5,93,5.5,,
7067,6.5,93,5.5,,
7068,6.5,93,5.5,,
7069,6.5,93,5.5,,
7070,6.5,93,5.5,,
7071,6.5,93,5.5,,
7072,6.5,93,5.5,,
7073,6.5,93,5.5,,
7074,6.5,93,5.5,,
7075,6.5,93,5.5,,
7076,6.5,93,5.5,,
7077,6.5,93,5.5,,
7078,6.5,93,5.5,,
7079,6.5,93,5.5,,
7080,7,93,5.9,,
7081,7,93,5.9,,
7082,7,93,5.9,,
7083,7,93,5.9,,
7084,7,93,5.9,,
7085,7,93,5.9,,
7086,7,91.5,5.7,,
7087,6.5,89,4.8,,
7088,6.5,88,4.7,,
7089,6.5,87.5,4.6,,
7090,6.5,89,4.8,,
7091,6.5,89.5,4.9,,
7092,6,88.5,4.2,,
7093,6,86.5,3.9,,
7094,6,87.5,4.1,,
7095,6,88.5,4.2,,
7096,6,89,4.3,,
7097,6,87,4,,
7098,6,87,4,,
7099,6,88.5,4.2,,
7100,6,89.5,4.4,,
7101,6,89.5,4.4,,
7102,6,89,4.3,,
7103,6,87,4,,
7104,5.5,87.5,3.6,,
7105,5.5,89.5,3.9,,
7106,5.5,89.5,3.9,,
7107,5.5,87,3.5,,
7108,5.5,87,3.5,,
7109,5.5,88.5,3.8,,
7110,5.5,90,4,,
7111,5.5,89.5,3.9,,
7112,5.5,90,4,,
7113,5.5,88,3.7,,
7114,5.5,87,3.5,,
7115,5.5,88.5,3.8,,
7116,5.5,90,4,,
7117,5.5,89,3.8,,
7118,5.5,87,3.5,,
7119,5.5,88.5,3.8,,
7120,5.5,89.5,3.9,,
7121,5.5,90,4,,
7122,5.5,88,3.7,,
7123,5.5,88,3.7,,
7124,5.5,89,3.8,,
7125,5.5,90,4,,
7126,5.5,90,4,,
7127,5.5,87.5,3.6,,
7128,5.5,88.5,3.8,,
7129,5.5,90,4,,
7130,5.5,90.5,4.1,,
7131,5.5,89,3.8,,
7132,5.5,88,3.7,,
7133,5.5,89,3.8,,
7134,5.5,90,4,,
7135,5.5,90.5,4.1,,
7136,5.5,88.5,3.8,,
7137,5.5,88.5,3.8,,
7138,5.5,89.5,3.9,,
7139,5.5,90.5,4.1,,
7140,5.5,90,4,,
7141,5.5,88,3.7,,
7142,5.5,89,3.8,,
7143,5.5,90,4,,
7144,5.5,90.5,4.1,,
7145,5.5,90,4,,
7146,5.5,88,3.7,,
7147,5.5,89,3.8,,
7148,5.5,90,4,,
7149,5.5,90.5,4.1,,
7150,5.5,89,3.8,,
7151,5.5,88,3.7,,
7152,5,89,3.3,,
7153,5.5,90.5,4.1,,
7154,5.5,90.5,4.1,,
7155,5.5,89,3.8,,
7156,5.5,88.5,3.8,,
7157,5.5,90,4,,
7158,5.5,90.5,4.1,,
7159,5.5,91,4.2,,
7160,5.5,89,3.8,,
7161,5,88.5,3.3,,
7162,5,90,3.5,,
7163,5.5,90.5,4.1,,
7164,5.5,90.5,4.1,,
7165,5.5,88.5,3.8,,
7166,5,89,3.3,,
7167,5,90,3.5,,
7168,5,90.5,3.6,,
7169,5.5,90.5,4.1,,
7170,5.5,88.5,3.8,,
7171,5,89,3.3,,
7172,5,90,3.5,,
7173,5.5,90.5,4.1,,
7174,5.5,90.5,4.1,,
7175,5.5,88.5,3.8,,
7176,5,89,3.3,,
7177,5,90,3.5,,
7178,5,90.5,3.6,,
7179,5.5,90.5,4.1,,
7180,5,88.5,3.3,,
7181,5,89,3.3,,
7182,5,90,3.5,,
7183,5,91,3.7,,
7184,5.5,90.5,4.1,,
7185,5,88.5,3.3,,
7186,5,89,3.3,,
7187,5,90.5,3.6,,
7188,5,91,3.7,,
7189,5.5,90.5,4.1,,
7190,5,88.5,3.3,,
7191,5,90,3.5,,
7192,5,90.5,3.6,,
7193,5,91,3.7,,
7194,5.5,90,4,,
7195,5,88.5,3.3,,
7196,5,90,3.5,,
7197,5,90.5,3.6,,
7198,5,91,3.7,,
7199,5,90.5,3.6,,
7200,5.5,91,4.2,,
7201,5.5,91,4.2,,
7202,5.5,89,3.8,,
7203,5,88.5,3.3,,
7204,5,90,3.5,,
7205,5,90.5,3.6,,
7206,5,91,3.7,,
7207,5,90.5,3.6,,
7208,5.5,91,4.2,,
7209,5.5,91,4.2,,
7210,5.5,89,3.8,,
7211,5,89,3.3,,
7212,5,90,3.5,,
7213,5,90.5,3.6,,
7214,5,91,3.7,,
7215,5.5,91,4.2,,
7216,5.5,91,4.2,,
7217,5.5,90.5,4.1,,
7218,5.5,88.5,3.8,,
7219,5,89,3.3,,
7220,5,90,3.5,,
7221,5,91,3.7,,
7222,5,90.5,3.6,,
7223,5.5,91,4.2,,
7224,5.5,91,4.2,,
7225,5.5,90,4,,
7226,5,88.5,3.3,,
7227,5,89.5,3.4,,
7228,5,90.5,3.6,,
7229,5,91,3.7,,
7230,5.5,90.5,4.1,,
7231,5.5,91,4.2,,
7232,5.5,91,4.2,,
7233,5.5,89,3.8,,
7234,5,88.5,3.3,,
7235,5,90,3.5,,
7236,5,90.5,3.6,,
7237,5,91,3.7,,
7238,5,90.5,3.6,,
7239,5.5,91,4.2,,
7240,5.5,91,4.2,,
7241,5.5,89,3.8,,
7242,5,89,3.3,,
7243,5,90,3.5,,
7244,5,91,3.7,,
7245,5,91,3.7,,
7246,5,90.5,3.6,,
7247,5.5,91,4.2,,
7248,5.5,91,4.2,,
7249,5.5,89,3.8,,
7250,5,89,3.3,,
7251,5,90,3.5,,
7252,5,91,3.7,,
7253,5,91,3.7,,
7254,5,91,3.7,,
7255,5.5,91,4.2,,
7256,5.5,91,4.2,,
7257,5,88.5,3.3,,
7258,5,89,3.3,,
7259,5,90.5,3.6,,
7260,5,91,3.7,,
7261,5,91,3.7,,
7262,5,91,3.7,,
7263,5.5,91,4.2,,
7264,5.5,91,4.2,,
7265,5,88.5,3.3,,
7266,5,89,3.3,,
7267,5,90.5,3.6,,
7268,5,91,3.7,,
7269,5,91,3.7,,
7270,5,91,3.7,,
7271,5.5,91,4.2,,
7272,5.5,90.5,4.1,,
7273,5,88.5,3.3,,
7274,5,89.5,3.4,,
7275,5,90.5,3.6,,
7276,5,91,3.7,,
7277,5,91,3.7,,
7278,5,91,3.7,,
7279,5.5,91,4.2,,
7280,5.5,90.5,4.1,,
7281,5,88.5,3.3,,
7282,5,89.5,3.4,,
7283,5,90.5,3.6,,
7284,5,91,3.7,,
7285,5,91,3.7,,
7286,5,91,3.7,,
7287,5,91.5,3.7,,
7288,5.5,90.5,4.1,,
7289,5,88.5,3.3,,
7290,5,90,3.5,,
7291,5,90.5,3.6,,
7292,5,91,3.7,,
7293,5,91,3.7,,
7294,5,91,3.7,,
7295,5,91.5,3.7,,
7296,5,90.5,3.6,,
7297,5,88.5,3.3,,
7298,5,90,3.5,,
7299,5,90.5,3.6,,
7300,5,91,3.7,,
7301,5,91,3.7,,
7302,5,91,3.7,,
7303,5,91.5,3.7,,
7304,5.5,90.5,4.1,,
7305,5,89,3.3,,
7306,5,90,3.5,,
7307,5,90.5,3.6,,
7308,5,91,3.7,,
7309,5,91,3.7,,
7310,5,91,3.7,,
7311,5,91.5,3.7,,
7312,5.5,90.5,4.1,,
7313,5,89,3.3,,
7314,5,90,3.5,,
7315,5,90.5,3.6,,
7316,5,91,3.7,,
7317,5,91,3.7,,
7318,5,91,3.7,,
7319,5,91.5,3.7,,
7320,5.5,91,4.2,,
7321,5,89,3.3,,
7322,5,89.5,3.4,,
7323,5,90.5,3.6,,
7324,5,91,3.7,,
7325,5,91,3.7,,
7326,5,91,3.7,,
7327,5,91.5,3.7,,
7328,5.5,91,4.2,,
7329,5,89,3.3,,
7330,5,89,3.3,,
7331,5,90.5,3.6,,
7332,5,91,3.7,,
7333,5,91,3.7,,
7334,5,91,3.7,,
7335,5,91.5,3.7,,
7336,5,91.5,3.7,,
7337,5,89,3.3,,
7338,5,89,3.3,,
7339,5,90.5,3.6,,
7340,5,91,3.7,,
7341,5,91.5,3.7,,
7342,5,91,3.7,,
7343,5,91.5,3.7,,
7344,5,92,3.8,,
7345,5,90,3.5,,
7346,5,89,3.3,,
7347,5,90.5,3.6,,
7348,5,91,3.7,,
7349,5,91.5,3.7,,
7350,5,91,3.7,,
7351,5,91,3.7,,
7352,5,92,3.8,,
7353,5,90,3.5,,
7354,5,89,3.3,,
7355,5,90.5,3.6,,
7356,5,91,3.7,,
7357,5,91.5,3.7,,
7358,5,91,3.7,,
7359,5,91,3.7,,
7360,5,92,3.8,,
7361,5,90.5,3.6,,
7362,5,89,3.3,,
7363,5,90,3.5,,
