5 MARR EK FR WI,Time,Celsius(°C),Humidity(%rh),Comments,Serial Number,,,,,,,,,,,,,,,,,,,
4666,10/11/2016 17:45,-16,76.5,,,,,,,,,,,,,,,,,,,,,
4667,10/11/2016 17:46,-16,79,,,,,,,,,,,,,,,,,,,,,
4668,10/11/2016 17:47,-16,78.5,,,,,,,,,,,,,,,,,,,,,
4669,10/11/2016 17:48,-16,77.5,,,,,,,,,,,,,,,,,,,,,
4670,10/11/2016 17:49,-16,75.5,,,,,,,,,,,,,,,,,,,,,
4671,10/11/2016 17:50,-16,74.5,,,,,,,,,,,,,,,,,,,,,
4672,10/11/2016 17:51,-16,74.5,,,,,,,,,,,,,,,,,,,,,
4673,10/11/2016 17:52,-16,75,,,,,,,,,,,,,,,,,,,,,
4674,10/11/2016 17:53,-16,74.5,,,,,,,,,,,,,,,,,,,,,
4675,10/11/2016 17:54,-16,73,,,,,,,,,,,,,,,,,,,,,
4676,10/11/2016 17:55,-16,71.5,,,,,,,,,,,,,,,,,,,,,
4677,10/11/2016 17:56,-16,71.5,,,,,,,,,,,,,,,,,,,,,
4678,10/11/2016 17:57,-16,74,,,,,,,,,,,,,,,,,,,,,
4679,10/11/2016 17:58,-16,78,,,,,,,,,,,,,,,,,,,,,
4680,10/11/2016 17:59,-16,79.5,,,,,,,,,,,,,,,,,,,,,
4681,10/11/2016 18:00,-16,79,,,,,,,,,,,,,,,,,,,,,
4682,10/11/2016 18:01,-16,78,,,,,,,,,,,,,,,,,,,,,
4683,10/11/2016 18:02,-16,77.5,,,,,,,,,,,,,,,,,,,,,
4684,10/11/2016 18:03,-16,76.5,,,,,,,,,,,,,,,,,,,,,
4685,10/11/2016 18:04,-16,76.5,,,,,,,,,,,,,,,,,,,,,
4686,10/11/2016 18:05,-16,76,,,,,,,,,,,,,,,,,,,,,
4687,10/11/2016 18:06,-16,75.5,,,,,,,,,,,,,,,,,,,,,
4688,10/11/2016 18:07,-16,75.5,,,,,,,,,,,,,,,,,,,,,
4689,10/11/2016 18:08,-16,75.5,,,,,,,,,,,,,,,,,,,,,
4690,10/11/2016 18:09,-16,75,,,,,,,,,,,,,,,,,,,,,
4691,10/11/2016 18:10,-16,75,,,,,,,,,,,,,,,,,,,,,
4692,10/11/2016 18:11,-16,75,,,,,,,,,,,,,,,,,,,,,
4693,10/11/2016 18:12,-16,75,,,,,,,,,,,,,,,,,,,,,
4694,10/11/2016 18:13,-16,74.5,,,,,,,,,,,,,,,,,,,,,
4695,10/11/2016 18:14,-16,74.5,,,,,,,,,,,,,,,,,,,,,
4696,10/11/2016 18:15,-16,74.5,,,,,,,,,,,,,,,,,,,,,
4697,10/11/2016 18:16,-16,74.5,,,,,,,,,,,,,,,,,,,,,
4698,10/11/2016 18:17,-16,74,,,,,,,,,,,,,,,,,,,,,
4699,10/11/2016 18:18,-16,74,,,,,,,,,,,,,,,,,,,,,
4700,10/11/2016 18:19,-16,74,,,,,,,,,,,,,,,,,,,,,
4701,10/11/2016 18:20,-16,74,,,,,,,,,,,,,,,,,,,,,
4702,10/11/2016 18:21,-16,74,,,,,,,,,,,,,,,,,,,,,
4703,10/11/2016 18:22,-16,74,,,,,,,,,,,,,,,,,,,,,
4704,10/11/2016 18:23,-16,74,,,,,,,,,,,,,,,,,,,,,
4705,10/11/2016 18:24,-16,73.5,,,,,,,,,,,,,,,,,,,,,
4706,10/11/2016 18:25,-16,75,,,,,,,,,,,,,,,,,,,,,
4707,10/11/2016 18:26,-16,76,,,,,,,,,,,,,,,,,,,,,
4708,10/11/2016 18:27,-16,75,,,,,,,,,,,,,,,,,,,,,
4709,10/11/2016 18:28,-16,73.5,,,,,,,,,,,,,,,,,,,,,
4710,10/11/2016 18:29,-16,72.5,,,,,,,,,,,,,,,,,,,,,
4711,10/11/2016 18:30,-16,72,,,,,,,,,,,,,,,,,,,,,
4712,10/11/2016 18:31,-16,72.5,,,,,,,,,,,,,,,,,,,,,
4713,10/11/2016 18:32,-16,73,,,,,,,,,,,,,,,,,,,,,
4714,10/11/2016 18:33,-16,72.5,,,,,,,,,,,,,,,,,,,,,
4715,10/11/2016 18:34,-16,71.5,,,,,,,,,,,,,,,,,,,,,
4716,10/11/2016 18:35,-16,70.5,,,,,,,,,,,,,,,,,,,,,
4717,10/11/2016 18:36,-16,70.5,,,,,,,,,,,,,,,,,,,,,
4718,10/11/2016 18:37,-16,71,,,,,,,,,,,,,,,,,,,,,
4719,10/11/2016 18:38,-16,72,,,,,,,,,,,,,,,,,,,,,
4720,10/11/2016 18:39,-16,72,,,,,,,,,,,,,,,,,,,,,
4721,10/11/2016 18:40,-16,71,,,,,,,,,,,,,,,,,,,,,
4722,10/11/2016 18:41,-16,69.5,,,,,,,,,,,,,,,,,,,,,
4723,10/11/2016 18:42,-16,69.5,,,,,,,,,,,,,,,,,,,,,
4724,10/11/2016 18:43,-16,70.5,,,,,,,,,,,,,,,,,,,,,
4725,10/11/2016 18:44,-16,71,,,,,,,,,,,,,,,,,,,,,
4726,10/11/2016 18:45,-16,71,,,,,,,,,,,,,,,,,,,,,
4727,10/11/2016 18:46,-16,70,,,,,,,,,,,,,,,,,,,,,
4728,10/11/2016 18:47,-16,69,,,,,,,,,,,,,,,,,,,,,
4729,10/11/2016 18:48,-16,69,,,,,,,,,,,,,,,,,,,,,
4730,10/11/2016 18:49,-16,70,,,,,,,,,,,,,,,,,,,,,
4731,10/11/2016 18:50,-16,70.5,,,,,,,,,,,,,,,,,,,,,
4732,10/11/2016 18:51,-16,71,,,,,,,,,,,,,,,,,,,,,
4733,10/11/2016 18:52,-16,70,,,,,,,,,,,,,,,,,,,,,
4734,10/11/2016 18:53,-16,69,,,,,,,,,,,,,,,,,,,,,
4735,10/11/2016 18:54,-16,68.5,,,,,,,,,,,,,,,,,,,,,
4736,10/11/2016 18:55,-16,69,,,,,,,,,,,,,,,,,,,,,
4737,10/11/2016 18:56,-16,70.5,,,,,,,,,,,,,,,,,,,,,
4738,10/11/2016 18:57,-16,70.5,,,,,,,,,,,,,,,,,,,,,
4739,10/11/2016 18:58,-16,70,,,,,,,,,,,,,,,,,,,,,
4740,10/11/2016 18:59,-16,68.5,,,,,,,,,,,,,,,,,,,,,
4741,10/11/2016 19:00,-16,68.5,,,,,,,,,,,,,,,,,,,,,
4742,10/11/2016 19:01,-16,69,,,,,,,,,,,,,,,,,,,,,
4743,10/11/2016 19:02,-16,70,,,,,,,,,,,,,,,,,,,,,
4744,10/11/2016 19:03,-16,70,,,,,,,,,,,,,,,,,,,,,
4745,10/11/2016 19:04,-16,69.5,,,,,,,,,,,,,,,,,,,,,
4746,10/11/2016 19:05,-16,68.5,,,,,,,,,,,,,,,,,,,,,
4747,10/11/2016 19:06,-16,68,,,,,,,,,,,,,,,,,,,,,
4748,10/11/2016 19:07,-16,68.5,,,,,,,,,,,,,,,,,,,,,
4749,10/11/2016 19:08,-16,69.5,,,,,,,,,,,,,,,,,,,,,
4750,10/11/2016 19:09,-16,70,,,,,,,,,,,,,,,,,,,,,
4751,10/11/2016 19:10,-16,69.5,,,,,,,,,,,,,,,,,,,,,
4752,10/11/2016 19:11,-16,68.5,,,,,,,,,,,,,,,,,,,,,
4753,10/11/2016 19:12,-16,68,,,,,,,,,,,,,,,,,,,,,
4754,10/11/2016 19:13,-16,68,,,,,,,,,,,,,,,,,,,,,
4755,10/11/2016 19:14,-16,68.5,,,,,,,,,,,,,,,,,,,,,
4756,10/11/2016 19:15,-16,69,,,,,,,,,,,,,,,,,,,,,
4757,10/11/2016 19:16,-16,69.5,,,,,,,,,,,,,,,,,,,,,
4758,10/11/2016 19:17,-16,70,,,,,,,,,,,,,,,,,,,,,
4759,10/11/2016 19:18,-16,70.5,,,,,,,,,,,,,,,,,,,,,
4760,10/11/2016 19:19,-16,71,,,,,,,,,,,,,,,,,,,,,
4761,10/11/2016 19:20,-16,71.5,,,,,,,,,,,,,,,,,,,,,
4762,10/11/2016 19:21,-16,72,,,,,,,,,,,,,,,,,,,,,
4763,10/11/2016 19:22,-16,72,,,,,,,,,,,,,,,,,,,,,
4764,10/11/2016 19:23,-15.5,72.5,,,,,,,,,,,,,,,,,,,,,
4765,10/11/2016 19:24,-15.5,73,,,,,,,,,,,,,,,,,,,,,
4766,10/11/2016 19:25,-15.5,73.5,,,,,,,,,,,,,,,,,,,,,
4767,10/11/2016 19:26,-15.5,73.5,,,,,,,,,,,,,,,,,,,,,
4768,10/11/2016 19:27,-15.5,74,,,,,,,,,,,,,,,,,,,,,
4769,10/11/2016 19:28,-15.5,74.5,,,,,,,,,,,,,,,,,,,,,
4770,10/11/2016 19:29,-15.5,74.5,,,,,,,,,,,,,,,,,,,,,
4771,10/11/2016 19:30,-15.5,75,,,,,,,,,,,,,,,,,,,,,
4772,10/11/2016 19:31,-15.5,75.5,,,,,,,,,,,,,,,,,,,,,
4773,10/11/2016 19:32,-15.5,76,,,,,,,,,,,,,,,,,,,,,
4774,10/11/2016 19:33,-15.5,76,,,,,,,,,,,,,,,,,,,,,
4775,10/11/2016 19:34,-15,76.5,,,,,,,,,,,,,,,,,,,,,
4776,10/11/2016 19:35,-15,77,,,,,,,,,,,,,,,,,,,,,
4777,10/11/2016 19:36,-15,77,,,,,,,,,,,,,,,,,,,,,
4778,10/11/2016 19:37,-15,77.5,,,,,,,,,,,,,,,,,,,,,
4779,10/11/2016 19:38,-15,78,,,,,,,,,,,,,,,,,,,,,
4780,10/11/2016 19:39,-15,78,,,,,,,,,,,,,,,,,,,,,
4781,10/11/2016 19:40,-15,78.5,,,,,,,,,,,,,,,,,,,,,
4782,10/11/2016 19:41,-15,79,,,,,,,,,,,,,,,,,,,,,
4783,10/11/2016 19:42,-15,79,,,,,,,,,,,,,,,,,,,,,
4784,10/11/2016 19:43,-15,79.5,,,,,,,,,,,,,,,,,,,,,
4785,10/11/2016 19:44,-14.5,80,,,,,,,,,,,,,,,,,,,,,
4786,10/11/2016 19:45,-14.5,82,,,,,,,,,,,,,,,,,,,,,
4787,10/11/2016 19:46,-14.5,84,,,,,,,,,,,,,,,,,,,,,
4788,10/11/2016 19:47,-14.5,84,,,,,,,,,,,,,,,,,,,,,
4789,10/11/2016 19:48,-14,82.5,,,,,,,,,,,,,,,,,,,,,
4790,10/11/2016 19:49,-14,81,,,,,,,,,,,,,,,,,,,,,
4791,10/11/2016 19:50,-14,79.5,,,,,,,,,,,,,,,,,,,,,
4792,10/11/2016 19:51,-14,78,,,,,,,,,,,,,,,,,,,,,
4793,10/11/2016 19:52,-14,76.5,,,,,,,,,,,,,,,,,,,,,
4794,10/11/2016 19:53,-14,75.5,,,,,,,,,,,,,,,,,,,,,
4795,10/11/2016 19:54,-14.5,74.5,,,,,,,,,,,,,,,,,,,,,
4796,10/11/2016 19:55,-14.5,73.5,,,,,,,,,,,,,,,,,,,,,
4797,10/11/2016 19:56,-14.5,72.5,,,,,,,,,,,,,,,,,,,,,
4798,10/11/2016 19:57,-14.5,71.5,,,,,,,,,,,,,,,,,,,,,
4799,10/11/2016 19:58,-14.5,71,,,,,,,,,,,,,,,,,,,,,
4800,10/11/2016 19:59,-14.5,70,,,,,,,,,,,,,,,,,,,,,
4801,10/11/2016 20:00,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
4802,10/11/2016 20:01,-15,69,,,,,,,,,,,,,,,,,,,,,
4803,10/11/2016 20:02,-15,68.5,,,,,,,,,,,,,,,,,,,,,
4804,10/11/2016 20:03,-15,68,,,,,,,,,,,,,,,,,,,,,
4805,10/11/2016 20:04,-15,67.5,,,,,,,,,,,,,,,,,,,,,
4806,10/11/2016 20:05,-15,67.5,,,,,,,,,,,,,,,,,,,,,
4807,10/11/2016 20:06,-15.5,67,,,,,,,,,,,,,,,,,,,,,
4808,10/11/2016 20:07,-15.5,66.5,,,,,,,,,,,,,,,,,,,,,
4809,10/11/2016 20:08,-15.5,66.5,,,,,,,,,,,,,,,,,,,,,
4810,10/11/2016 20:09,-15.5,66,,,,,,,,,,,,,,,,,,,,,
4811,10/11/2016 20:10,-15.5,66,,,,,,,,,,,,,,,,,,,,,
4812,10/11/2016 20:11,-16,65.5,,,,,,,,,,,,,,,,,,,,,
4813,10/11/2016 20:12,-16,65.5,,,,,,,,,,,,,,,,,,,,,
4814,10/11/2016 20:13,-16,65,,,,,,,,,,,,,,,,,,,,,
4815,10/11/2016 20:14,-16,65,,,,,,,,,,,,,,,,,,,,,
4816,10/11/2016 20:15,-16,65,,,,,,,,,,,,,,,,,,,,,
4817,10/11/2016 20:16,-16,64.5,,,,,,,,,,,,,,,,,,,,,
4818,10/11/2016 20:17,-16.5,64.5,,,,,,,,,,,,,,,,,,,,,
4819,10/11/2016 20:18,-16.5,64.5,,,,,,,,,,,,,,,,,,,,,
4820,10/11/2016 20:19,-16.5,64.5,,,,,,,,,,,,,,,,,,,,,
4821,10/11/2016 20:20,-16.5,64,,,,,,,,,,,,,,,,,,,,,
4822,10/11/2016 20:21,-16.5,64,,,,,,,,,,,,,,,,,,,,,
4823,10/11/2016 20:22,-17,64,,,,,,,,,,,,,,,,,,,,,
4824,10/11/2016 20:23,-17,64,,,,,,,,,,,,,,,,,,,,,
4825,10/11/2016 20:24,-17,64,,,,,,,,,,,,,,,,,,,,,
4826,10/11/2016 20:25,-17,64,,,,,,,,,,,,,,,,,,,,,
4827,10/11/2016 20:26,-17,64,,,,,,,,,,,,,,,,,,,,,
4828,10/11/2016 20:27,-17,64,,,,,,,,,,,,,,,,,,,,,
4829,10/11/2016 20:28,-17,63.5,,,,,,,,,,,,,,,,,,,,,
4830,10/11/2016 20:29,-17.5,63.5,,,,,,,,,,,,,,,,,,,,,
4831,10/11/2016 20:30,-17.5,63.5,,,,,,,,,,,,,,,,,,,,,
4832,10/11/2016 20:31,-17.5,64,,,,,,,,,,,,,,,,,,,,,
4833,10/11/2016 20:32,-17.5,66,,,,,,,,,,,,,,,,,,,,,
4834,10/11/2016 20:33,-17.5,69,,,,,,,,,,,,,,,,,,,,,
4835,10/11/2016 20:34,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
4836,10/11/2016 20:35,-17.5,72,,,,,,,,,,,,,,,,,,,,,
4837,10/11/2016 20:36,-17.5,70,,,,,,,,,,,,,,,,,,,,,
4838,10/11/2016 20:37,-17.5,68,,,,,,,,,,,,,,,,,,,,,
4839,10/11/2016 20:38,-17.5,67,,,,,,,,,,,,,,,,,,,,,
4840,10/11/2016 20:39,-17.5,66,,,,,,,,,,,,,,,,,,,,,
4841,10/11/2016 20:40,-17.5,65.5,,,,,,,,,,,,,,,,,,,,,
4842,10/11/2016 20:41,-17.5,65,,,,,,,,,,,,,,,,,,,,,
4843,10/11/2016 20:42,-17.5,65,,,,,,,,,,,,,,,,,,,,,
4844,10/11/2016 20:43,-17.5,68,,,,,,,,,,,,,,,,,,,,,
4845,10/11/2016 20:44,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
4846,10/11/2016 20:45,-17.5,73,,,,,,,,,,,,,,,,,,,,,
4847,10/11/2016 20:46,-17.5,72,,,,,,,,,,,,,,,,,,,,,
4848,10/11/2016 20:47,-17.5,70,,,,,,,,,,,,,,,,,,,,,
4849,10/11/2016 20:48,-17.5,68,,,,,,,,,,,,,,,,,,,,,
4850,10/11/2016 20:49,-17.5,67,,,,,,,,,,,,,,,,,,,,,
4851,10/11/2016 20:50,-17.5,66,,,,,,,,,,,,,,,,,,,,,
4852,10/11/2016 20:51,-17.5,65.5,,,,,,,,,,,,,,,,,,,,,
4853,10/11/2016 20:52,-17.5,70,,,,,,,,,,,,,,,,,,,,,
4854,10/11/2016 20:53,-17.5,75,,,,,,,,,,,,,,,,,,,,,
4855,10/11/2016 20:54,-17.5,75.5,,,,,,,,,,,,,,,,,,,,,
4856,10/11/2016 20:55,-17.5,74,,,,,,,,,,,,,,,,,,,,,
4857,10/11/2016 20:56,-17.5,72,,,,,,,,,,,,,,,,,,,,,
4858,10/11/2016 20:57,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
4859,10/11/2016 20:58,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
4860,10/11/2016 20:59,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
4861,10/11/2016 21:00,-17.5,69,,,,,,,,,,,,,,,,,,,,,
4862,10/11/2016 21:01,-17.5,68,,,,,,,,,,,,,,,,,,,,,
4863,10/11/2016 21:02,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
4864,10/11/2016 21:03,-17.5,70,,,,,,,,,,,,,,,,,,,,,
4865,10/11/2016 21:04,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
4866,10/11/2016 21:05,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
4867,10/11/2016 21:06,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
4868,10/11/2016 21:07,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
4869,10/11/2016 21:08,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
4870,10/11/2016 21:09,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
4871,10/11/2016 21:10,-17.5,67,,,,,,,,,,,,,,,,,,,,,
4872,10/11/2016 21:11,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
4873,10/11/2016 21:12,-17.5,72,,,,,,,,,,,,,,,,,,,,,
4874,10/11/2016 21:13,-17.5,74,,,,,,,,,,,,,,,,,,,,,
4875,10/11/2016 21:14,-17.5,73,,,,,,,,,,,,,,,,,,,,,
4876,10/11/2016 21:15,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
4877,10/11/2016 21:16,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
4878,10/11/2016 21:17,-17.5,67,,,,,,,,,,,,,,,,,,,,,
4879,10/11/2016 21:18,-17.5,67,,,,,,,,,,,,,,,,,,,,,
4880,10/11/2016 21:19,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
4881,10/11/2016 21:20,-17.5,72,,,,,,,,,,,,,,,,,,,,,
4882,10/11/2016 21:21,-17.5,74,,,,,,,,,,,,,,,,,,,,,
4883,10/11/2016 21:22,-17.5,73,,,,,,,,,,,,,,,,,,,,,
4884,10/11/2016 21:23,-17.5,70,,,,,,,,,,,,,,,,,,,,,
4885,10/11/2016 21:24,-17.5,68,,,,,,,,,,,,,,,,,,,,,
4886,10/11/2016 21:25,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
4887,10/11/2016 21:26,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
4888,10/11/2016 21:27,-17.5,69,,,,,,,,,,,,,,,,,,,,,
4889,10/11/2016 21:28,-17.5,72,,,,,,,,,,,,,,,,,,,,,
4890,10/11/2016 21:29,-17.5,74,,,,,,,,,,,,,,,,,,,,,
4891,10/11/2016 21:30,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
4892,10/11/2016 21:31,-17.5,71,,,,,,,,,,,,,,,,,,,,,
4893,10/11/2016 21:32,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
4894,10/11/2016 21:33,-17.5,67,,,,,,,,,,,,,,,,,,,,,
4895,10/11/2016 21:34,-17.5,67,,,,,,,,,,,,,,,,,,,,,
4896,10/11/2016 21:35,-17.5,69,,,,,,,,,,,,,,,,,,,,,
4897,10/11/2016 21:36,-17.5,72,,,,,,,,,,,,,,,,,,,,,
4898,10/11/2016 21:37,-17.5,74,,,,,,,,,,,,,,,,,,,,,
4899,10/11/2016 21:38,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
4900,10/11/2016 21:39,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
4901,10/11/2016 21:40,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
4902,10/11/2016 21:41,-17.5,67,,,,,,,,,,,,,,,,,,,,,
4903,10/11/2016 21:42,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
4904,10/11/2016 21:43,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
4905,10/11/2016 21:44,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
4906,10/11/2016 21:45,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
4907,10/11/2016 21:46,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
4908,10/11/2016 21:47,-17.5,71,,,,,,,,,,,,,,,,,,,,,
4909,10/11/2016 21:48,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
4910,10/11/2016 21:49,-17.5,67,,,,,,,,,,,,,,,,,,,,,
4911,10/11/2016 21:50,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
4912,10/11/2016 21:51,-17.5,69,,,,,,,,,,,,,,,,,,,,,
4913,10/11/2016 21:52,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
4914,10/11/2016 21:53,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
4915,10/11/2016 21:54,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
4916,10/11/2016 21:55,-17.5,71,,,,,,,,,,,,,,,,,,,,,
4917,10/11/2016 21:56,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
4918,10/11/2016 21:57,-17.5,67,,,,,,,,,,,,,,,,,,,,,
4919,10/11/2016 21:58,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
4920,10/11/2016 21:59,-17.5,69,,,,,,,,,,,,,,,,,,,,,
4921,10/11/2016 22:00,-17.5,72,,,,,,,,,,,,,,,,,,,,,
4922,10/11/2016 22:01,-17.5,74,,,,,,,,,,,,,,,,,,,,,
4923,10/11/2016 22:02,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
4924,10/11/2016 22:03,-17.5,71,,,,,,,,,,,,,,,,,,,,,
4925,10/11/2016 22:04,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
4926,10/11/2016 22:05,-17.5,67,,,,,,,,,,,,,,,,,,,,,
4927,10/11/2016 22:06,-17.5,67,,,,,,,,,,,,,,,,,,,,,
4928,10/11/2016 22:07,-17.5,70,,,,,,,,,,,,,,,,,,,,,
4929,10/11/2016 22:08,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
4930,10/11/2016 22:09,-17.5,74,,,,,,,,,,,,,,,,,,,,,
4931,10/11/2016 22:10,-17.5,73,,,,,,,,,,,,,,,,,,,,,
4932,10/11/2016 22:11,-17.5,70,,,,,,,,,,,,,,,,,,,,,
4933,10/11/2016 22:12,-17.5,68,,,,,,,,,,,,,,,,,,,,,
4934,10/11/2016 22:13,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
4935,10/11/2016 22:14,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
4936,10/11/2016 22:15,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
4937,10/11/2016 22:16,-17.5,73,,,,,,,,,,,,,,,,,,,,,
4938,10/11/2016 22:17,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
4939,10/11/2016 22:18,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
4940,10/11/2016 22:19,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
4941,10/11/2016 22:20,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
4942,10/11/2016 22:21,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
4943,10/11/2016 22:22,-17.5,67,,,,,,,,,,,,,,,,,,,,,
4944,10/11/2016 22:23,-17.5,70,,,,,,,,,,,,,,,,,,,,,
4945,10/11/2016 22:24,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
4946,10/11/2016 22:25,-17.5,74,,,,,,,,,,,,,,,,,,,,,
4947,10/11/2016 22:26,-17.5,73,,,,,,,,,,,,,,,,,,,,,
4948,10/11/2016 22:27,-17.5,70,,,,,,,,,,,,,,,,,,,,,
4949,10/11/2016 22:28,-17.5,68,,,,,,,,,,,,,,,,,,,,,
4950,10/11/2016 22:29,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
4951,10/11/2016 22:30,-17.5,68,,,,,,,,,,,,,,,,,,,,,
4952,10/11/2016 22:31,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
4953,10/11/2016 22:32,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
4954,10/11/2016 22:33,-17.5,74,,,,,,,,,,,,,,,,,,,,,
4955,10/11/2016 22:34,-17.5,72,,,,,,,,,,,,,,,,,,,,,
4956,10/11/2016 22:35,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
4957,10/11/2016 22:36,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
4958,10/11/2016 22:37,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
4959,10/11/2016 22:38,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
4960,10/11/2016 22:39,-17.5,71,,,,,,,,,,,,,,,,,,,,,
4961,10/11/2016 22:40,-17.5,73,,,,,,,,,,,,,,,,,,,,,
4962,10/11/2016 22:41,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
4963,10/11/2016 22:42,-17.5,76.5,,,,,,,,,,,,,,,,,,,,,
4964,10/11/2016 22:43,-17.5,74,,,,,,,,,,,,,,,,,,,,,
4965,10/11/2016 22:44,-17.5,71,,,,,,,,,,,,,,,,,,,,,
4966,10/11/2016 22:45,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
4967,10/11/2016 22:46,-17.5,67,,,,,,,,,,,,,,,,,,,,,
4968,10/11/2016 22:47,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
4969,10/11/2016 22:48,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
4970,10/11/2016 22:49,-17.5,71,,,,,,,,,,,,,,,,,,,,,
4971,10/11/2016 22:50,-17.5,73,,,,,,,,,,,,,,,,,,,,,
4972,10/11/2016 22:51,-17.5,74,,,,,,,,,,,,,,,,,,,,,
4973,10/11/2016 22:52,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
4974,10/11/2016 22:53,-17.5,69,,,,,,,,,,,,,,,,,,,,,
4975,10/11/2016 22:54,-17.5,67,,,,,,,,,,,,,,,,,,,,,
4976,10/11/2016 22:55,-17.5,66,,,,,,,,,,,,,,,,,,,,,
4977,10/11/2016 22:56,-17.5,68,,,,,,,,,,,,,,,,,,,,,
4978,10/11/2016 22:57,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
4979,10/11/2016 22:58,-17.5,73,,,,,,,,,,,,,,,,,,,,,
4980,10/11/2016 22:59,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
4981,10/11/2016 23:00,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
4982,10/11/2016 23:01,-17.5,70,,,,,,,,,,,,,,,,,,,,,
4983,10/11/2016 23:02,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
4984,10/11/2016 23:03,-17.5,66,,,,,,,,,,,,,,,,,,,,,
4985,10/11/2016 23:04,-17.5,67,,,,,,,,,,,,,,,,,,,,,
4986,10/11/2016 23:05,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
4987,10/11/2016 23:06,-17.5,72,,,,,,,,,,,,,,,,,,,,,
4988,10/11/2016 23:07,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
4989,10/11/2016 23:08,-17.5,74,,,,,,,,,,,,,,,,,,,,,
4990,10/11/2016 23:09,-17.5,71,,,,,,,,,,,,,,,,,,,,,
4991,10/11/2016 23:10,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
4992,10/11/2016 23:11,-17.5,67,,,,,,,,,,,,,,,,,,,,,
4993,10/11/2016 23:12,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
4994,10/11/2016 23:13,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
4995,10/11/2016 23:14,-17.5,71,,,,,,,,,,,,,,,,,,,,,
