7 CRAB WI,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Comments,Serial Number
1,2015-08-27 00:00:00,5.5,83.0,2.8,,010013601
6042,2015-08-31 04:41:00,5.5,90.5,4.1,
6043,2015-08-31 04:42:00,5.0,91.0,3.7,
6044,2015-08-31 04:43:00,5.5,91.0,4.2,
6045,2015-08-31 04:44:00,5.5,91.0,4.2,
6046,2015-08-31 04:45:00,5.5,91.5,4.2,
6047,2015-08-31 04:46:00,5.5,91.0,4.2,
6048,2015-08-31 04:47:00,5.5,91.0,4.2,
6049,2015-08-31 04:48:00,5.5,92.0,4.3,
6050,2015-08-31 04:49:00,5.5,89.0,3.8,
6051,2015-08-31 04:50:00,5.5,89.0,3.8,
6052,2015-08-31 04:51:00,5.0,90.0,3.5,
6053,2015-08-31 04:52:00,5.5,91.0,4.2,
6054,2015-08-31 04:53:00,5.5,91.0,4.2,
6055,2015-08-31 04:54:00,5.5,91.0,4.2,
6056,2015-08-31 04:55:00,5.5,91.0,4.2,
6057,2015-08-31 04:56:00,5.5,92.0,4.3,
6058,2015-08-31 04:57:00,5.5,91.0,4.2,
6059,2015-08-31 04:58:00,5.5,91.5,4.2,
6060,2015-08-31 04:59:00,5.5,91.5,4.2,
6061,2015-08-31 05:00:00,5.5,88.5,3.8,
6062,2015-08-31 05:01:00,5.5,89.5,3.9,
6063,2015-08-31 05:02:00,5.5,90.5,4.1,
6064,2015-08-31 05:03:00,5.5,91.0,4.2,
6065,2015-08-31 05:04:00,5.5,91.0,4.2,
6066,2015-08-31 05:05:00,5.5,91.0,4.2,
6067,2015-08-31 05:06:00,5.5,91.5,4.2,
6068,2015-08-31 05:07:00,5.5,91.0,4.2,
6069,2015-08-31 05:08:00,5.5,91.5,4.2,
6070,2015-08-31 05:09:00,5.5,92.0,4.3,
6071,2015-08-31 05:10:00,5.5,89.5,3.9,
6072,2015-08-31 05:11:00,5.5,89.0,3.8,
6073,2015-08-31 05:12:00,5.5,90.0,4.0,
6074,2015-08-31 05:13:00,5.5,91.0,4.2,
6075,2015-08-31 05:14:00,5.5,91.0,4.2,
6076,2015-08-31 05:15:00,5.5,91.0,4.2,
6077,2015-08-31 05:16:00,5.5,91.0,4.2,
6078,2015-08-31 05:17:00,5.5,91.5,4.2,
6079,2015-08-31 05:18:00,5.5,91.5,4.2,
6080,2015-08-31 05:19:00,5.5,92.0,4.3,
6081,2015-08-31 05:20:00,5.5,90.5,4.1,
6082,2015-08-31 05:21:00,5.5,88.5,3.8,
6083,2015-08-31 05:22:00,5.5,90.0,4.0,
6084,2015-08-31 05:23:00,5.5,90.5,4.1,
6085,2015-08-31 05:24:00,5.5,91.0,4.2,
6086,2015-08-31 05:25:00,5.5,91.0,4.2,
6087,2015-08-31 05:26:00,5.5,91.0,4.2,
6088,2015-08-31 05:27:00,5.5,92.0,4.3,
6089,2015-08-31 05:28:00,5.5,91.0,4.2,
6090,2015-08-31 05:29:00,5.5,91.5,4.2,
6091,2015-08-31 05:30:00,5.5,91.5,4.2,
6092,2015-08-31 05:31:00,5.5,89.0,3.8,
6093,2015-08-31 05:32:00,5.5,89.0,3.8,
6094,2015-08-31 05:33:00,5.5,90.5,4.1,
6095,2015-08-31 05:34:00,5.5,91.0,4.2,
6096,2015-08-31 05:35:00,5.5,91.0,4.2,
6097,2015-08-31 05:36:00,5.5,91.0,4.2,
6098,2015-08-31 05:37:00,5.5,91.5,4.2,
6099,2015-08-31 05:38:00,5.5,91.5,4.2,
6100,2015-08-31 05:39:00,5.5,91.5,4.2,
6101,2015-08-31 05:40:00,5.5,92.0,4.3,
6102,2015-08-31 05:41:00,5.5,90.5,4.1,
6103,2015-08-31 05:42:00,5.5,89.0,3.8,
6104,2015-08-31 05:43:00,5.5,90.0,4.0,
6105,2015-08-31 05:44:00,5.5,91.0,4.2,
6106,2015-08-31 05:45:00,5.5,91.0,4.2,
6107,2015-08-31 05:46:00,5.5,91.0,4.2,
6108,2015-08-31 05:47:00,5.5,91.0,4.2,
6109,2015-08-31 05:48:00,5.5,92.0,4.3,
6110,2015-08-31 05:49:00,5.5,91.0,4.2,
6111,2015-08-31 05:50:00,5.5,91.5,4.2,
6112,2015-08-31 05:51:00,5.5,91.5,4.2,
6113,2015-08-31 05:52:00,5.5,89.0,3.8,
6114,2015-08-31 05:53:00,5.5,89.0,3.8,
6115,2015-08-31 05:54:00,5.5,90.5,4.1,
6116,2015-08-31 05:55:00,5.5,91.0,4.2,
6117,2015-08-31 05:56:00,5.5,91.0,4.2,
6118,2015-08-31 05:57:00,5.5,91.0,4.2,
6119,2015-08-31 05:58:00,5.5,91.5,4.2,
6120,2015-08-31 05:59:00,5.5,91.5,4.2,
6121,2015-08-31 06:00:00,5.5,91.5,4.2,
6122,2015-08-31 06:01:00,5.5,92.0,4.3,
6123,2015-08-31 06:02:00,5.5,91.5,4.2,
6124,2015-08-31 06:03:00,5.5,89.0,3.8,
6125,2015-08-31 06:04:00,5.5,90.0,4.0,
6126,2015-08-31 06:05:00,5.5,91.0,4.2,
6127,2015-08-31 06:06:00,5.5,91.0,4.2,
6128,2015-08-31 06:07:00,5.5,91.0,4.2,
6129,2015-08-31 06:08:00,5.5,92.0,4.3,
6130,2015-08-31 06:09:00,5.5,90.5,4.1,
6131,2015-08-31 06:10:00,5.5,89.5,3.9,
6132,2015-08-31 06:11:00,5.5,90.5,4.1,
6133,2015-08-31 06:12:00,5.5,92.0,4.3,
6134,2015-08-31 06:13:00,5.5,92.5,4.4,
6135,2015-08-31 06:14:00,5.5,91.0,4.2,
6136,2015-08-31 06:15:00,5.5,90.0,4.0,
6137,2015-08-31 06:16:00,5.5,90.5,4.1,
6138,2015-08-31 06:17:00,5.5,91.5,4.2,
6139,2015-08-31 06:18:00,5.5,91.5,4.2,
6140,2015-08-31 06:19:00,5.5,91.0,4.2,
6141,2015-08-31 06:20:00,5.5,90.5,4.1,
6142,2015-08-31 06:21:00,5.5,90.0,4.0,
6143,2015-08-31 06:22:00,5.5,89.5,3.9,
6144,2015-08-31 06:23:00,5.5,88.0,3.7,
6145,2015-08-31 06:24:00,5.5,88.5,3.8,
6146,2015-08-31 06:25:00,5.5,90.5,4.1,
6147,2015-08-31 06:26:00,5.5,90.5,4.1,
6148,2015-08-31 06:27:00,5.5,90.5,4.1,
6149,2015-08-31 06:28:00,5.5,88.5,3.8,
6150,2015-08-31 06:29:00,5.5,88.0,3.7,
6151,2015-08-31 06:30:00,5.5,90.0,4.0,
6152,2015-08-31 06:31:00,5.5,90.5,4.1,
6153,2015-08-31 06:32:00,5.5,91.5,4.2,
6154,2015-08-31 06:33:00,5.5,91.5,4.2,
6155,2015-08-31 06:34:00,5.5,92.0,4.3,
6156,2015-08-31 06:35:00,6.0,92.0,4.8,
6157,2015-08-31 06:36:00,6.0,92.0,4.8,
6158,2015-08-31 06:37:00,6.0,92.5,4.9,
6159,2015-08-31 06:38:00,6.0,92.5,4.9,
6160,2015-08-31 06:39:00,6.0,92.5,4.9,
6161,2015-08-31 06:40:00,6.0,92.5,4.9,
6162,2015-08-31 06:41:00,6.0,92.5,4.9,
6163,2015-08-31 06:42:00,6.0,92.5,4.9,
6164,2015-08-31 06:43:00,6.0,92.5,4.9,
6165,2015-08-31 06:44:00,6.0,93.0,5.0,
6166,2015-08-31 06:45:00,6.0,93.0,5.0,
6167,2015-08-31 06:46:00,6.0,93.0,5.0,
6168,2015-08-31 06:47:00,6.0,93.5,5.0,
6169,2015-08-31 06:48:00,6.0,93.5,5.0,
6170,2015-08-31 06:49:00,6.0,92.0,4.8,
6171,2015-08-31 06:50:00,6.0,91.5,4.7,
6172,2015-08-31 06:51:00,6.0,91.0,4.6,
6173,2015-08-31 06:52:00,6.5,90.0,5.0,
6174,2015-08-31 06:53:00,6.0,88.5,4.2,
6175,2015-08-31 06:54:00,6.0,87.5,4.1,
6176,2015-08-31 06:55:00,6.0,89.5,4.4,
6177,2015-08-31 06:56:00,6.0,88.5,4.2,
6178,2015-08-31 06:57:00,6.0,87.5,4.1,
6179,2015-08-31 06:58:00,6.0,86.5,3.9,
6180,2015-08-31 06:59:00,6.0,89.5,4.4,
6181,2015-08-31 07:00:00,6.0,89.5,4.4,
6182,2015-08-31 07:01:00,6.0,89.5,4.4,
6183,2015-08-31 07:02:00,6.0,88.5,4.2,
6184,2015-08-31 07:03:00,6.0,87.5,4.1,
6185,2015-08-31 07:04:00,6.0,86.5,3.9,
6186,2015-08-31 07:05:00,6.0,86.0,3.8,
6187,2015-08-31 07:06:00,6.0,86.5,3.9,
6188,2015-08-31 07:07:00,6.0,88.0,4.2,
6189,2015-08-31 07:08:00,6.0,88.0,4.2,
6190,2015-08-31 07:09:00,6.0,86.0,3.8,
6191,2015-08-31 07:10:00,6.0,86.5,3.9,
6192,2015-08-31 07:11:00,6.0,88.5,4.2,
6193,2015-08-31 07:12:00,6.0,89.5,4.4,
6194,2015-08-31 07:13:00,6.0,88.5,4.2,
6195,2015-08-31 07:14:00,6.0,87.0,4.0,
6196,2015-08-31 07:15:00,6.0,86.5,3.9,
6197,2015-08-31 07:16:00,6.0,88.5,4.2,
6198,2015-08-31 07:17:00,6.0,88.5,4.2,
6199,2015-08-31 07:18:00,6.0,86.5,3.9,
6200,2015-08-31 07:19:00,5.5,87.0,3.5,
6201,2015-08-31 07:20:00,5.5,88.0,3.7,
6202,2015-08-31 07:21:00,6.0,89.5,4.4,
6203,2015-08-31 07:22:00,6.0,90.0,4.5,
6204,2015-08-31 07:23:00,6.0,88.0,4.2,
6205,2015-08-31 07:24:00,5.5,88.5,3.8,
6206,2015-08-31 07:25:00,6.0,89.5,4.4,
6207,2015-08-31 07:26:00,6.0,89.5,4.4,
6208,2015-08-31 07:27:00,6.0,88.5,4.2,
6209,2015-08-31 07:28:00,6.0,86.5,3.9,
6210,2015-08-31 07:29:00,6.0,87.5,4.1,
6211,2015-08-31 07:30:00,6.0,89.0,4.3,
6212,2015-08-31 07:31:00,6.0,88.5,4.2,
6213,2015-08-31 07:32:00,6.0,87.0,4.0,
6214,2015-08-31 07:33:00,6.0,87.0,4.0,
6215,2015-08-31 07:34:00,6.0,89.5,4.4,
6216,2015-08-31 07:35:00,6.0,88.0,4.2,
6217,2015-08-31 07:36:00,6.0,86.0,3.8,
6218,2015-08-31 07:37:00,6.0,87.0,4.0,
6219,2015-08-31 07:38:00,5.5,88.5,3.8,
6220,2015-08-31 07:39:00,6.0,88.5,4.2,
6221,2015-08-31 07:40:00,6.0,87.0,4.0,
6222,2015-08-31 07:41:00,6.0,87.0,4.0,
6223,2015-08-31 07:42:00,6.0,88.5,4.2,
6224,2015-08-31 07:43:00,5.5,89.0,3.8,
6225,2015-08-31 07:44:00,6.0,90.0,4.5,
6226,2015-08-31 07:45:00,6.0,88.5,4.2,
6227,2015-08-31 07:46:00,6.0,87.0,4.0,
6228,2015-08-31 07:47:00,6.0,88.5,4.2,
6229,2015-08-31 07:48:00,6.0,89.0,4.3,
6230,2015-08-31 07:49:00,6.0,87.0,4.0,
6231,2015-08-31 07:50:00,6.0,87.0,4.0,
6232,2015-08-31 07:51:00,6.0,89.0,4.3,
6233,2015-08-31 07:52:00,6.0,88.5,4.2,
6234,2015-08-31 07:53:00,6.0,89.5,4.4,
6235,2015-08-31 07:54:00,5.5,88.0,3.7,
6236,2015-08-31 07:55:00,5.5,86.5,3.4,
6237,2015-08-31 07:56:00,5.5,88.0,3.7,
6238,2015-08-31 07:57:00,5.5,89.5,3.9,
6239,2015-08-31 07:58:00,5.5,89.5,3.9,
6240,2015-08-31 07:59:00,5.5,90.0,4.0,
6241,2015-08-31 08:00:00,5.5,90.0,4.0,
6242,2015-08-31 08:01:00,5.5,90.5,4.1,
6243,2015-08-31 08:02:00,5.5,89.5,3.9,
6244,2015-08-31 08:03:00,5.5,87.0,3.5,
6245,2015-08-31 08:04:00,5.5,88.5,3.8,
6246,2015-08-31 08:05:00,5.5,89.5,3.9,
6247,2015-08-31 08:06:00,5.5,90.5,4.1,
6248,2015-08-31 08:07:00,5.5,89.5,3.9,
6249,2015-08-31 08:08:00,5.5,87.0,3.5,
6250,2015-08-31 08:09:00,5.5,88.5,3.8,
6251,2015-08-31 08:10:00,5.5,89.5,3.9,
6252,2015-08-31 08:11:00,5.5,89.5,3.9,
6253,2015-08-31 08:12:00,5.5,90.0,4.0,
6254,2015-08-31 08:13:00,5.5,90.0,4.0,
6255,2015-08-31 08:14:00,5.5,88.0,3.7,
6256,2015-08-31 08:15:00,5.5,87.0,3.5,
6257,2015-08-31 08:16:00,5.5,88.5,3.8,
6258,2015-08-31 08:17:00,5.5,89.5,3.9,
6259,2015-08-31 08:18:00,6.0,89.5,4.4,
6260,2015-08-31 08:19:00,6.0,87.5,4.1,
6261,2015-08-31 08:20:00,6.0,87.5,4.1,
6262,2015-08-31 08:21:00,6.0,89.0,4.3,
6263,2015-08-31 08:22:00,6.0,90.0,4.5,
6264,2015-08-31 08:23:00,6.0,88.5,4.2,
6265,2015-08-31 08:24:00,6.0,86.5,3.9,
6266,2015-08-31 08:25:00,6.0,87.5,4.1,
6267,2015-08-31 08:26:00,6.0,89.5,4.4,
6268,2015-08-31 08:27:00,6.0,88.5,4.2,
6269,2015-08-31 08:28:00,6.0,86.0,3.8,
6270,2015-08-31 08:29:00,6.0,87.0,4.0,
6271,2015-08-31 08:30:00,6.0,88.5,4.2,
6272,2015-08-31 08:31:00,6.0,89.5,4.4,
6273,2015-08-31 08:32:00,6.0,89.0,4.3,
6274,2015-08-31 08:33:00,6.0,87.0,4.0,
6275,2015-08-31 08:34:00,6.0,88.0,4.2,
6276,2015-08-31 08:35:00,6.0,89.5,4.4,
6277,2015-08-31 08:36:00,6.0,89.5,4.4,
6278,2015-08-31 08:37:00,6.0,89.0,4.3,
6279,2015-08-31 08:38:00,6.0,87.0,4.0,
6280,2015-08-31 08:39:00,6.0,87.0,4.0,
6281,2015-08-31 08:40:00,6.0,89.0,4.3,
6282,2015-08-31 08:41:00,6.0,89.5,4.4,
6283,2015-08-31 08:42:00,6.0,89.5,4.4,
6284,2015-08-31 08:43:00,6.0,87.0,4.0,
6285,2015-08-31 08:44:00,6.0,87.0,4.0,
6286,2015-08-31 08:45:00,6.0,87.5,4.1,
6287,2015-08-31 08:46:00,6.0,87.0,4.0,
6288,2015-08-31 08:47:00,6.0,85.0,3.7,
6289,2015-08-31 08:48:00,6.0,85.0,3.7,
6290,2015-08-31 08:49:00,6.0,88.0,4.2,
6291,2015-08-31 08:50:00,6.0,88.5,4.2,
6292,2015-08-31 08:51:00,6.0,87.5,4.1,
6293,2015-08-31 08:52:00,6.0,86.0,3.8,
6294,2015-08-31 08:53:00,6.0,86.5,3.9,
6295,2015-08-31 08:54:00,6.0,88.5,4.2,
6296,2015-08-31 08:55:00,6.0,88.0,4.2,
6297,2015-08-31 08:56:00,6.0,86.0,3.8,
6298,2015-08-31 08:57:00,6.0,86.5,3.9,
6299,2015-08-31 08:58:00,6.0,88.5,4.2,
6300,2015-08-31 08:59:00,6.0,89.0,4.3,
6301,2015-08-31 09:00:00,6.0,87.0,4.0,
6302,2015-08-31 09:01:00,6.0,86.0,3.8,
6303,2015-08-31 09:02:00,5.5,88.0,3.7,
6304,2015-08-31 09:03:00,6.0,88.5,4.2,
6305,2015-08-31 09:04:00,5.5,87.0,3.5,
6306,2015-08-31 09:05:00,5.5,86.5,3.4,
6307,2015-08-31 09:06:00,5.5,88.5,3.8,
6308,2015-08-31 09:07:00,6.0,89.5,4.4,
6309,2015-08-31 09:08:00,6.0,89.0,4.3,
6310,2015-08-31 09:09:00,6.0,86.5,3.9,
6311,2015-08-31 09:10:00,6.0,85.0,3.7,
6312,2015-08-31 09:11:00,6.0,87.0,4.0,
6313,2015-08-31 09:12:00,6.0,88.5,4.2,
6314,2015-08-31 09:13:00,6.0,87.0,4.0,
6315,2015-08-31 09:14:00,6.0,85.0,3.7,
6316,2015-08-31 09:15:00,6.0,87.0,4.0,
6317,2015-08-31 09:16:00,6.0,88.5,4.2,
6318,2015-08-31 09:17:00,6.0,87.0,4.0,
6319,2015-08-31 09:18:00,6.0,86.0,3.8,
6320,2015-08-31 09:19:00,6.0,86.5,3.9,
6321,2015-08-31 09:20:00,6.0,88.0,4.2,
6322,2015-08-31 09:21:00,6.0,88.5,4.2,
6323,2015-08-31 09:22:00,6.0,86.0,3.8,
6324,2015-08-31 09:23:00,5.5,86.5,3.4,
6325,2015-08-31 09:24:00,6.0,88.0,4.2,
6326,2015-08-31 09:25:00,6.0,88.5,4.2,
6327,2015-08-31 09:26:00,6.0,88.5,4.2,
6328,2015-08-31 09:27:00,6.0,86.5,3.9,
6329,2015-08-31 09:28:00,6.0,86.0,3.8,
6330,2015-08-31 09:29:00,6.0,88.0,4.2,
6331,2015-08-31 09:30:00,6.0,88.5,4.2,
6332,2015-08-31 09:31:00,6.0,89.5,4.4,
6333,2015-08-31 09:32:00,6.0,88.5,4.2,
6334,2015-08-31 09:33:00,6.0,86.0,3.8,
6335,2015-08-31 09:34:00,5.5,86.5,3.4,
6336,2015-08-31 09:35:00,5.5,88.0,3.7,
6337,2015-08-31 09:36:00,5.5,89.0,3.8,
6338,2015-08-31 09:37:00,6.0,89.5,4.4,
6339,2015-08-31 09:38:00,6.0,88.5,4.2,
6340,2015-08-31 09:39:00,6.0,86.0,3.8,
6341,2015-08-31 09:40:00,5.5,86.5,3.4,
6342,2015-08-31 09:41:00,5.5,88.0,3.7,
6343,2015-08-31 09:42:00,5.5,89.5,3.9,
6344,2015-08-31 09:43:00,5.5,88.0,3.7,
6345,2015-08-31 09:44:00,5.5,86.5,3.4,
6346,2015-08-31 09:45:00,5.5,88.5,3.8,
6347,2015-08-31 09:46:00,5.5,89.5,3.9,
6348,2015-08-31 09:47:00,6.0,89.5,4.4,
6349,2015-08-31 09:48:00,6.0,88.0,4.2,
6350,2015-08-31 09:49:00,6.0,86.0,3.8,
6351,2015-08-31 09:50:00,5.5,87.5,3.6,
6352,2015-08-31 09:51:00,5.5,88.5,3.8,
6353,2015-08-31 09:52:00,5.5,89.0,3.8,
6354,2015-08-31 09:53:00,5.5,89.5,3.9,
6355,2015-08-31 09:54:00,5.5,88.0,3.7,
6356,2015-08-31 09:55:00,5.5,86.0,3.3,
6357,2015-08-31 09:56:00,5.5,87.0,3.5,
6358,2015-08-31 09:57:00,5.5,89.0,3.8,
6359,2015-08-31 09:58:00,5.5,89.5,3.9,
6360,2015-08-31 09:59:00,5.5,89.5,3.9,
6361,2015-08-31 10:00:00,5.5,90.0,4.0,
6362,2015-08-31 10:01:00,5.5,88.0,3.7,
6363,2015-08-31 10:02:00,5.5,88.0,3.7,
6364,2015-08-31 10:03:00,5.5,86.5,3.4,
6365,2015-08-31 10:04:00,5.5,87.5,3.6,
6366,2015-08-31 10:05:00,5.5,90.0,4.0,
6367,2015-08-31 10:06:00,5.5,89.5,3.9,
6368,2015-08-31 10:07:00,5.5,88.0,3.7,
6369,2015-08-31 10:08:00,5.5,87.0,3.5,
6370,2015-08-31 10:09:00,5.5,88.5,3.8,
6371,2015-08-31 10:10:00,5.5,90.0,4.0,
6372,2015-08-31 10:11:00,5.5,90.0,4.0,
6373,2015-08-31 10:12:00,5.5,88.0,3.7,
6374,2015-08-31 10:13:00,5.5,87.0,3.5,
6375,2015-08-31 10:14:00,5.5,88.0,3.7,
6376,2015-08-31 10:15:00,5.5,89.5,3.9,
6377,2015-08-31 10:16:00,5.5,90.0,4.0,
6378,2015-08-31 10:17:00,5.5,88.5,3.8,
6379,2015-08-31 10:18:00,5.5,87.0,3.5,
6380,2015-08-31 10:19:00,5.5,88.0,3.7,
6381,2015-08-31 10:20:00,5.5,89.5,3.9,
6382,2015-08-31 10:21:00,5.5,88.0,3.7,
6383,2015-08-31 10:22:00,5.5,87.5,3.6,
6384,2015-08-31 10:23:00,5.5,87.0,3.5,
6385,2015-08-31 10:24:00,5.5,88.5,3.8,
6386,2015-08-31 10:25:00,5.5,89.5,3.9,
6387,2015-08-31 10:26:00,5.5,88.0,3.7,
6388,2015-08-31 10:27:00,5.5,86.5,3.4,
6389,2015-08-31 10:28:00,5.5,88.0,3.7,
6390,2015-08-31 10:29:00,5.5,89.5,3.9,
6391,2015-08-31 10:30:00,5.5,89.5,3.9,
6392,2015-08-31 10:31:00,5.5,90.0,4.0,
6393,2015-08-31 10:32:00,5.5,88.0,3.7,
6394,2015-08-31 10:33:00,5.5,88.0,3.7,
6395,2015-08-31 10:34:00,5.5,89.5,3.9,
6396,2015-08-31 10:35:00,6.0,90.0,4.5,
6397,2015-08-31 10:36:00,6.0,89.5,4.4,
6398,2015-08-31 10:37:00,6.0,87.0,4.0,
6399,2015-08-31 10:38:00,6.0,86.0,3.8,
6400,2015-08-31 10:39:00,6.0,88.0,4.2,
6401,2015-08-31 10:40:00,6.0,88.5,4.2,
6402,2015-08-31 10:41:00,6.0,86.5,3.9,
6403,2015-08-31 10:42:00,6.0,86.0,3.8,
6404,2015-08-31 10:43:00,6.0,87.5,4.1,
6405,2015-08-31 10:44:00,6.0,88.5,4.2,
6406,2015-08-31 10:45:00,6.0,89.5,4.4,
6407,2015-08-31 10:46:00,6.0,88.0,4.2,
6408,2015-08-31 10:47:00,6.0,86.5,3.9,
6409,2015-08-31 10:48:00,6.0,86.5,3.9,
6410,2015-08-31 10:49:00,6.0,88.5,4.2,
6411,2015-08-31 10:50:00,6.0,89.0,4.3,
6412,2015-08-31 10:51:00,6.0,88.0,4.2,
6413,2015-08-31 10:52:00,6.0,87.5,4.1,
6414,2015-08-31 10:53:00,6.0,88.5,4.2,
6415,2015-08-31 10:54:00,6.5,89.0,4.8,
6416,2015-08-31 10:55:00,6.5,87.5,4.6,
6417,2015-08-31 10:56:00,6.5,86.5,4.4,
6418,2015-08-31 10:57:00,6.5,86.0,4.3,
6419,2015-08-31 10:58:00,6.5,87.5,4.6,
6420,2015-08-31 10:59:00,6.5,87.5,4.6,
6421,2015-08-31 11:00:00,6.5,87.5,4.6,
6422,2015-08-31 11:01:00,6.5,87.0,4.5,
6423,2015-08-31 11:02:00,6.5,86.5,4.4,
6424,2015-08-31 11:03:00,6.5,86.0,4.3,
6425,2015-08-31 11:04:00,6.5,84.5,4.1,
6426,2015-08-31 11:05:00,6.5,86.0,4.3,
6427,2015-08-31 11:06:00,6.5,88.0,4.7,
6428,2015-08-31 11:07:00,6.5,86.0,4.3,
6429,2015-08-31 11:08:00,6.5,84.5,4.1,
6430,2015-08-31 11:09:00,6.5,88.0,4.7,
6431,2015-08-31 11:10:00,6.5,89.5,4.9,
6432,2015-08-31 11:11:00,6.5,91.0,5.1,
6433,2015-08-31 11:12:00,6.5,90.0,5.0,
6434,2015-08-31 11:13:00,6.5,90.0,5.0,
6435,2015-08-31 11:14:00,6.5,89.5,4.9,
6436,2015-08-31 11:15:00,6.5,88.5,4.7,
6437,2015-08-31 11:16:00,6.5,87.5,4.6,
6438,2015-08-31 11:17:00,6.5,86.5,4.4,
6439,2015-08-31 11:18:00,6.5,85.5,4.2,
6440,2015-08-31 11:19:00,6.5,86.0,4.3,
6441,2015-08-31 11:20:00,6.5,87.0,4.5,
6442,2015-08-31 11:21:00,6.5,88.0,4.7,
6443,2015-08-31 11:22:00,6.5,87.5,4.6,
6444,2015-08-31 11:23:00,6.5,87.5,4.6,
6445,2015-08-31 11:24:00,6.5,86.5,4.4,
6446,2015-08-31 11:25:00,6.5,85.0,4.2,
6447,2015-08-31 11:26:00,6.5,84.0,4.0,
6448,2015-08-31 11:27:00,6.5,85.0,4.2,
6449,2015-08-31 11:28:00,6.5,86.5,4.4,
6450,2015-08-31 11:29:00,6.5,86.0,4.3,
6451,2015-08-31 11:30:00,6.5,85.5,4.2,
6452,2015-08-31 11:31:00,6.5,91.0,5.1,
6453,2015-08-31 11:32:00,6.5,92.5,5.4,
6454,2015-08-31 11:33:00,7.0,92.0,5.8,
6455,2015-08-31 11:34:00,7.0,90.5,5.6,
6456,2015-08-31 11:35:00,7.0,89.5,5.4,
6457,2015-08-31 11:36:00,7.0,88.0,5.2,
6458,2015-08-31 11:37:00,7.0,87.5,5.1,
6459,2015-08-31 11:38:00,7.0,87.0,5.0,
6460,2015-08-31 11:39:00,7.0,86.0,4.8,
6461,2015-08-31 11:40:00,7.0,86.0,4.8,
6462,2015-08-31 11:41:00,7.0,85.5,4.7,
6463,2015-08-31 11:42:00,6.5,85.0,4.2,
6464,2015-08-31 11:43:00,6.5,85.5,4.2,
6465,2015-08-31 11:44:00,6.5,85.5,4.2,
6466,2015-08-31 11:45:00,6.5,84.0,4.0,
6467,2015-08-31 11:46:00,6.5,85.0,4.2,
6468,2015-08-31 11:47:00,6.5,86.5,4.4,
6469,2015-08-31 11:48:00,6.5,87.5,4.6,
6470,2015-08-31 11:49:00,6.5,86.0,4.3,
6471,2015-08-31 11:50:00,6.5,86.0,4.3,
6472,2015-08-31 11:51:00,7.0,85.0,4.7,
6473,2015-08-31 11:52:00,6.5,83.0,3.8,
6474,2015-08-31 11:53:00,6.5,81.5,3.6,
6475,2015-08-31 11:54:00,6.5,84.5,4.1,
6476,2015-08-31 11:55:00,6.5,85.0,4.2,
6477,2015-08-31 11:56:00,6.5,86.5,4.4,
6478,2015-08-31 11:57:00,6.5,85.0,4.2,
6479,2015-08-31 11:58:00,6.5,83.0,3.8,
6480,2015-08-31 11:59:00,6.5,84.5,4.1,
6481,2015-08-31 12:00:00,6.5,84.5,4.1,
6482,2015-08-31 12:01:00,6.5,82.5,3.7,
6483,2015-08-31 12:02:00,6.5,81.5,3.6,
6484,2015-08-31 12:03:00,6.5,83.0,3.8,
6485,2015-08-31 12:04:00,6.5,84.5,4.1,
6486,2015-08-31 12:05:00,6.5,83.0,3.8,
6487,2015-08-31 12:06:00,6.5,82.5,3.7,
6488,2015-08-31 12:07:00,6.5,83.0,3.8,
6489,2015-08-31 12:08:00,6.5,85.0,4.2,
6490,2015-08-31 12:09:00,6.5,84.0,4.0,
6491,2015-08-31 12:10:00,6.5,82.5,3.7,
6492,2015-08-31 12:11:00,6.5,83.0,3.8,
6493,2015-08-31 12:12:00,6.5,85.0,4.2,
6494,2015-08-31 12:13:00,6.5,84.5,4.1,
6495,2015-08-31 12:14:00,6.5,82.5,3.7,
6496,2015-08-31 12:15:00,6.5,82.5,3.7,
6497,2015-08-31 12:16:00,6.5,84.5,4.1,
6498,2015-08-31 12:17:00,6.5,86.0,4.3,
6499,2015-08-31 12:18:00,6.5,84.0,4.0,
6500,2015-08-31 12:19:00,6.5,82.5,3.7,
6501,2015-08-31 12:20:00,6.5,84.5,4.1,
6502,2015-08-31 12:21:00,6.5,86.0,4.3,
6503,2015-08-31 12:22:00,6.5,84.0,4.0,
6504,2015-08-31 12:23:00,6.5,83.0,3.8,
6505,2015-08-31 12:24:00,6.5,83.5,3.9,
6506,2015-08-31 12:25:00,6.5,85.5,4.2,
6507,2015-08-31 12:26:00,6.5,85.0,4.2,
6508,2015-08-31 12:27:00,6.5,83.5,3.9,
6509,2015-08-31 12:28:00,6.5,82.0,3.7,
6510,2015-08-31 12:29:00,6.5,84.5,4.1,
6511,2015-08-31 12:30:00,6.5,86.0,4.3,
6512,2015-08-31 12:31:00,6.5,84.5,4.1,
6513,2015-08-31 12:32:00,6.5,82.5,3.7,
6514,2015-08-31 12:33:00,6.5,85.0,4.2,
6515,2015-08-31 12:34:00,6.5,85.5,4.2,
6516,2015-08-31 12:35:00,6.5,85.0,4.2,
6517,2015-08-31 12:36:00,6.5,83.5,3.9,
6518,2015-08-31 12:37:00,6.5,82.5,3.7,
6519,2015-08-31 12:38:00,6.5,83.5,3.9,
6520,2015-08-31 12:39:00,6.5,85.0,4.2,
6521,2015-08-31 12:40:00,6.5,84.5,4.1,
